,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
1998,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.5833333333333334,,,,,,,0.28627596958565776,,0.1769248109795673,0.31464446274218355,0.29756148214694417,0.3208610119379594,,,0.3092584434629137,,,0.21055177149622142,,,0.29846612804317063,,0.14713681753993177,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5255110117877506,,,,,,,,,,,,,,,,,,,,,,,,,,0.3029957147675525,0.28344725273791177,,,
2817,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5833333333333334,,,,,,,0.3763296881185141,,0.23732511731380762,0.40699096722848305,0.2972956137753966,0.26705004070926014,0.028083748695287604,,0.36645250482249975,0.033741752042945335,,0.10936989451619322,,0.07837157707799088,0.20900850271962515,,0.24083112259995149,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48240429184267647,,0.0848687558131095,,,,,,,,,,,,,,,,,,,,,,,,0.09898224005733022,0.07081533237013354,,,
1368,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.5833333333333334,,,,,,,0.4818596639934659,,,0.5094382506782217,0.45500278905769764,0.404582209096868,0.3074515628267013,,0.5259695921030602,0.30033645733130504,,0.35095972810868253,,0.2626164315169984,0.46585212994030656,,0.559981409928321,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30356892146797215,,0.18164591915152997,,,,,,,,,,,,,,,,,,,,,,,,0.19029370881983523,0.18289917257453775,,,
3241,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333334,,0.06540411967120537,,0.21277353429054854,0.31605534447030686,0.23920236329786262,0.1878215092682817,0.18304704106917136,0.1379905273512085,0.0975551885609313,0.17587792644356207,0.17265754025598012,0.03583849055894571,,0.16738799295897605,0.04323719117545401,0.16363339370371593,0.06826455654188046,,0.09802220900636127,0.11243133695282609,,0.16174611576063455,0.14807777469105163,0.056568750186360345,,,0.6481220606879713,0.2696036428224614,,,,,,0.4607712301283829,0.20017875121327267,,,,,0.06534224813644537,0.8181838630760088,0.274001311680436,,,,,,,0.6913816060148862,,0.10882288593572727,,,,,,,0.5166818940040518,,,,,,,,,,0.17647058823529413,,,,,,,0.02471066515091066,0.016602453647382644,,,0.07403877524355333
955,0.6,1.0,0.0,1.0,1.0,1.0,1.0,0.5833333333333334,,,,,,,0.29828306637034796,,0.19688942124848804,0.1258172315560264,0.2265079810733794,0.20466830788932083,0.10553065109472967,,0.26558328970183614,0.10164639875031925,,0.1561085852931052,,0.09988291690253165,0.1972704959604855,,0.2814699471906288,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5926922606626465,,0.10299148805020726,,,,,,,,,,,,,,,,,,,,,,,,0.08814272198704916,0.0902607539733757,,,
6360,0.4,1.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334,,,,,,,0.7801903293782816,,0.6420611585328603,0.6068361193530948,0.6634252893808592,0.6296792510145366,0.3532450990031987,,0.7357064681850647,0.3285005984735834,,0.5155821403723341,,0.23568836147753264,0.5874171452571053,,0.4345236377425369,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17199984506933794,,0.33628178501264594,,,,,,,,,,,,,,,,,,,,,,,,0.4629183095179076,0.24926401327068198,,,
4280,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333334,,,,,,,0.8036176214497007,,0.5643079660523808,0.8035021413466207,0.6782710679911833,0.6428797569163973,0.5170626663266673,,0.7313293282947653,0.5060123870572917,,0.5298287803584251,,0.4588987541243311,0.6515479088366911,,0.5683989872776655,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1802310996055131,,0.24306221291576263,,,,,,,,,,,,,,,,,,,,,,,,0.2407870185079911,0.1979286084852137,,,
5525,0.8,1.0,1.0,1.0,1.0,0.0,1.0,0.5833333333333334,,,,,,,0.1447720821142468,,,0.14794118784490828,0.09085781085535671,0.07753209528684944,,,0.13041932571432704,0.05213645740867722,,0.1187667982896631,,0.15997589740419657,0.10923596558977555,,0.18494754453502102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948,0.8,0.5,0.0,1.0,1.0,1.0,1.0,0.5833333333333334,,,,,,,0.10887458997094995,,0.1264511462328702,0.06362679720916152,0.06592173415001533,0.049196473626789174,,,0.0727136613351939,,,0.004724236677170267,,,0.04567770124626172,,0.12327390820800303,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7299660623994704,,0.032150157888712776,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6989,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.5833333333333334,,0.14895486048769235,,0.20722082373487355,0.23357576513740413,0.12466658407371055,0.5770395745434591,0.49841306862279844,0.37657341485713924,0.4782390175336026,0.5295596949124137,0.4847842869870674,0.035108459932493175,,0.6074999858526585,0.10874948142074484,0.15546616619613832,0.294069956987561,,0.21724327020245862,0.34858331611770016,,0.4374449648022722,0.4138558951304224,0.36149028748229933,,,0.18956055531449517,0.10408325095654702,,,,,,0.69464781565421,0.08593150795775076,,,,,0.17414416144405845,0.37298465280937676,0.258025453174864,,,,,,,0.3478370822180483,,0.48355766712980097,,,,,,,0.20488755103775488,,,,,,,,,,0.7450980392156863,,,,,,,0.19937430973374207,0.14815881793680535,,,0.05252829047520609
751,0.2,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.5833333333333334,,,,,,,0.3503820495867341,,,0.3294594364954339,0.26960213026877455,0.26184361827855135,0.01165733818586921,,0.3352727940502393,0.06802924857482599,,0.16589256847763295,,0.13881674264987334,0.171688100876275,,0.19614987699964354,,,,,,,,,,,,,,,,,,,,,,,,,,,0.527615002315654,,0.3319813506408784,,,,,,,,,,,,,,,,,,,,,,,,0.10668308735519198,0.1118977087338727,,,
2199,0.4,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.5833333333333334,,,,,,,,,,,0.2987095043416246,0.2714410237262862,,,0.29749911646886135,,,0.09332680243986836,,,0.2736339941740774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118,0.2,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.5833333333333334,,,,,,,0.28404178427583193,,0.17242406771069407,0.2732638838897676,0.2593872645917352,0.24402583338468806,0.011165348658161909,,0.29237441368355166,0.02607889558694471,,0.10950775264221764,,0.07637387374534085,0.151216995957556,,0.20197892116031255,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5449150033105293,,0.13961733713292573,,,,,,,,,,,,,,,,,,,,,,,,0.06092161941999011,0.03777360161100727,,,
127,0.2,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.5833333333333334,,,,,,,0.35000985029653575,,0.1977721692529458,0.2755292716084328,0.28142345363744253,0.2776784861086856,0.011924578175347388,,0.34343882905139833,0.08896982918333049,,0.18115814355457485,,0.1337656431426403,0.15492868709418564,,0.14376893373999286,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5409271003730812,,0.4011563036773025,,,,,,,,,,,,,,,,,,,,,,,,0.07748490274199062,0.0683331356504249,,,
3650,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5833333333333334,,,,,,,0.37484300592412345,,0.2673334177737744,0.24003257926000865,0.38432511609935116,0.36941989378844414,0.06285660611151629,,0.32602535872684457,0.07584940441215987,,0.11999032220063134,,0.1535343929686067,0.18601708320398125,,0.33870541404814136,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5182482932430504,,0.210499295244269,,0.5444685466377439,0.3582510578279266,0.25681818181818183,,,,,,,,,0.3175182481751824,,,,,,,,,,,0.047903399366083316,0.02571199634058337,,,
2412,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.5833333333333334,,0.02286004041512676,,,,,,,,,,,,,,,,,,,,,,0.3184149924130326,0.16607992816053208,,,0.5427504728722369,0.23493697488024953,,,,,,0.8191779991546472,0.04507934680387265,,,,,0.15488888500951417,0.6301033179364723,0.26910751410190553,,,,,,,,,,,,,,,,0.4137952025356493,,,,,,,,,,,,,,,,,,,,,0.09113699768048801
1160,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333334,,,,,,,0.8016850155755736,,0.6420800659417457,0.7582478351731854,0.6727768089021826,0.642728868482843,0.5522002905798759,,0.7289940828152404,0.5447160850179802,,0.5276085530796948,,0.3414899100031014,0.6489724841287515,,0.6049998964996159,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16650470029863249,,0.30102248733335946,,,,,,,,,,,,,,,,,,,,,,,,0.25514662582528186,0.20256241670791653,,,
3035,0.6,1.0,0.0,1.0,0.0,0.0,0.0,0.5833333333333334,,,,,,,0.35896296672960026,,,,0.35430880298499656,0.31065447057337625,0.11040064108757885,,0.366016994394483,0.130584201837821,,0.14394404096268848,,,0.20674062034021817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21468860127403916,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4688,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.5833333333333334,0.16554662334106007,0.4444785039727,0.6972789115646258,0.2827892657641195,0.2579025941746671,0.1204925679322493,0.2810447138882536,0.3179491774516811,0.20556006293650786,0.17675046036210892,0.29767703604681534,0.31564527977489865,0.01762540362464964,0.163524876455877,0.2273247233752433,0.013374620185006519,0.19398224640043857,0.06062797648549534,0.22819858809429633,0.025925038460512407,0.12568183529049967,0.1297489707309251,0.20054317109650774,0.21573923970944517,0.3682838684813149,0.6369031478313425,-0.13206864328122955,0.23195274116755657,0.056483870167546316,0.11630847029077117,0.5192503961926462,0.6089979305365306,0.8642545353049759,0.7051434796300212,0.31116401147252104,0.321315529648503,0.010723386664597366,0.4795593632864605,1.0641762452107273,0.5305897677570036,0.23170923310580802,0.44331197888015583,0.2682355008857584,0.8940935161626168,0.32996901019876024,0.34452940270874916,0.32068205507131037,0.10032413576047661,0.751221283584859,0.6158236459386042,0.3035714285714286,0.07958334643059517,0.5559845559845561,0.48590021691973967,0.07616361071932298,0.33636363636363636,0.47453408789971274,1.5937799501779333,0.18097307952487962,0.6670181949450193,0.8706663169067993,0.9477908460801713,1.023175896729716,0.9178084808305965,0.4270072992700729,,,,0.5025490196078432,0.4794110971755725,0.3935526438484121,0.36392386715195624,0.29733917200622084,0.03351616105914718,0.35436893203883496,0.05651341378554566,0.049146766391165574,1.5780253275871399,0.9695409477359992,0.9140673789317418
529,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,1.0,0.5833333333333334,,,0.5340136054421769,,,,0.26004544536942253,,0.05317091365831247,0.20758187583722224,0.13324018827880657,0.122418109725349,,,0.19509122325839537,,,0.042076864489534994,,0.014630211025139978,0.09267493006720111,,0.17220479099178493,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6605785771484028,,0.017712126532043185,,0.5032537960954446,0.7447108603667136,0.39545454545454545,,,,,,,,,0.38321167883211676,,,,,,,,,,,0.05589797525677043,0.05112547522113854,,,
5316,0.8,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,0.5833333333333334,,,,,,,0.1613245016356085,,0.23234380518885547,0.12749987707119312,0.06901011357724171,0.04372062040033937,,,0.09038919700636354,,,0.016074385068291973,,,0.04970917268802022,,0.07788135252459896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5957,0.8,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,,,,,,,0.21261351477383453,,,0.17094945354179747,0.18459049344946013,0.15592869333088935,,,0.18421042221087777,,,0.07629247870162224,,,0.1472762221725844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4501,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.30426502281459655,,,,0.17205479790888464,0.13826676697272589,,,0.22986121173896562,,,0.11855571674489558,,,0.2350792829712265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2417,0.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.273620258787165,,0.18320779665981912,0.2315509091171486,0.26929315568968404,0.2192893488097263,0.012962502215109325,,0.2764852982448184,0.018054258124412473,,0.0461924109502701,,0.08165624839960164,0.13154866068186005,,0.2272338211129076,,,,,,,,,,,,,,,,,,,,,,,,,,,0.560952816515908,,0.05679017621351799,,,,,,,,,,,,,,,,,,,,,,,,0.020568960573125412,0.010165595904648344,,,
1174,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,,0.1396196988642589,,0.8830931511107287,0.9574670918435029,0.5135122115593528,0.5450134282530221,0.5803755887825627,0.41886886578369853,0.5248047848351398,0.5200902780180983,0.4943098674625188,0.2747735566705631,,0.532604979683377,0.25706390488524405,1.1387134408044421,0.3129125174379552,0.7427618717511978,0.2230394033772255,0.4819639136799512,,0.4477905700880135,0.4924582648132874,0.08468059856906453,,,0.1615406495923408,0.060555609529271824,,,,,,0.3380545728353865,0.2951627540859924,,,,,0.09052423930310913,0.7074379626249347,0.55499860981597,,,,,,,0.2959268574558678,,0.1399773979279279,,,,,,,0.5596456617586746,,,,,,,,,,0.49019607843137253,,,,,,,0.180115203537124,0.15359321091110456,,,0.2027269803439901
4300,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,,0.23057824277987024,,,,,,,,,,,,,,,,,,,,,,0.33476686756901086,0.22944647053717554,,,0.35302883652448036,0.07475907029053398,,,,,,0.4025458536712124,0.24093737185369835,,,,,0.16518862489743902,0.6243060055545104,0.10959139357702885,,,,,,,,,,,,,,,,0.4448105189591511,,,,,,,,,,,,,,,,,,,,,0.026985708480527497
1804,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,,0.240788744464199,,,,,,,,,,,,,,,,,,,,,,0.3950076802857736,0.22048294062712798,,,0.21387145149753697,0.12510463169732217,,,,,,0.5605440491004062,0.1435901345006069,,,,,0.18962868564844718,0.4190360346757106,0.26112686070926955,,,,,,,,,,,,,,,,0.3680480985110346,,,,,,,,,,,,,,,,,,,,,0.10601163369859186
3664,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.08517350490886687,0.14075938251857295,0.41156462585034015,0.21840572466197034,0.3195256945134488,0.13844453600246914,0.28496621261795585,0.31480595609732687,0.2016687996958133,0.1520942826742042,0.2753183668236221,0.2574486833575796,0.03378181584431387,0.280833503699101,0.23962070156166704,0.037861531827541935,0.2094803895680504,0.07437038297974032,0.02271588074554266,0.09279268747866831,0.1343753725800362,0.16151599971268554,0.28355116993922597,0.2158524981497318,0.36825738910473743,0.4154531833115959,0.25862544615834104,0.250708055160525,0.07344587588284604,0.9785082174462705,0.6497793260753048,0.0,0.20194509967110044,0.37401929354519575,0.38246052890075766,0.25667965942818044,0.03762244016129604,0.6582717219852728,0.8438697318007655,0.7067827390100772,0.2994954873173542,0.4648658205884898,0.26802998524141086,0.8616079106030147,0.08094137111519045,0.20565830340372368,0.5771737156146328,0.08988236827312235,0.41156012680218595,0.5977685726392723,0.3839285714285715,0.12175959592551917,0.42471042471042464,0.4533622559652928,0.3991537376586741,0.25681818181818183,0.39645003501559006,0.40013610327899074,0.1474636525483065,0.7337273840118207,0.6217878973973672,0.6199360943903512,0.9516874059767315,0.75757984995981,0.3175182481751824,,,,0.5686274509803921,0.3511450381679389,0.2846944222044302,0.3579011222323324,0.3328149300155521,0.2457588262265016,0.22815533980582528,0.03903736680055872,0.023147394807860856,0.20555650818773882,0.7858953278395225,0.11646863083554397
3880,0.4,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.6886325687723814,,0.5582030012154603,0.5644777348593595,0.5817848361609544,0.5335739865288819,0.42103263934890184,,0.6810062808033207,0.44124292976701557,,0.4086491955035108,,0.3326525506284803,0.5356779391457959,,0.5063749691040411,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2393656281292599,,0.29989854776641095,,,,,,,,,,,,,,,,,,,,,,,,0.17885097001455008,0.14176461437636048,,,
1381,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.14113007764452234,,,,0.08668877345516736,0.0919024672325225,,,0.13561414727812657,,,0.09810257938441139,,,0.0913000031421107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2647395131037844,,,,,,,,,,,,,,,,,,,,,,,,0.04543859223286396,,,,
6790,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,,0.2838723173740978,,0.25425432044010216,0.21274908211903767,0.1409939661816847,0.4105997231077133,0.2594856882932377,0.38730323220905205,0.29465052183566587,0.37647038789505183,0.3091977407437427,0.12299248582639509,,0.41274876737505145,0.11875654213313581,0.5155785016792309,0.22951640473747148,,0.09049202372855415,0.334882299495678,,0.5233657889182586,0.3086691247307033,0.3255487586617216,,,0.1861376546613255,0.030552992217450378,,,,,,0.10728252228050567,0.6402360061304698,,,,,0.2577291692125063,0.5459133053331209,0.19492469391145936,,,,,,,0.4232061507807572,,0.21332414613220793,,,,,,,0.3035121027345634,,,,,,,,,,0.4117647058823529,,,,,,,0.18105961723241204,0.12342028272457928,,,0.3779598773138526
5338,0.6,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,,,,,,,0.17343660651745424,,0.14751168512223947,0.061669360289940925,0.14070300324598034,0.1266707505068142,0.03356603966502731,,0.18710119786535193,0.020519291349433155,,0.07714928501692137,,0.03631283647058589,0.11104276460526033,,0.20217805993829704,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6291419967845141,,,,,,,,,,,,,,,,,,,,,,,,,,0.07648359542360895,0.05081702600236706,,,
7209,0.6,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.6666666666666666,,0.4653542217184655,,0.19502077247151586,0.2640653776131431,0.2730557126150819,0.07840963700508295,,0.08200881039762672,-0.0005666562660396873,0.12555207996958054,0.1414043576639883,0.04406323155912757,,0.1114122647684456,0.028147278425587882,0.248827071956391,0.08160692986126426,,0.07061878849402957,0.08248201678760199,,0.10884481434727092,0.1303478931625494,0.5817250477518313,,,0.1822543808920966,0.12768097589064414,,,,,,0.3590530509262338,0.2762900955442405,,,,,0.3902030270760959,0.33672996017647133,0.18458226265316388,,,,,,,0.7699654885707862,,0.08294783465445206,,,,,,,0.270966120984296,,,,,,,,,,0.43137254901960786,,,,,,,0.02855488216164603,0.02752543494032963,,,0.4646630827009658
2011,0.6,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,,,,,,,0.260300865182639,,,,0.26632722428044564,0.2718869166698936,0.09790489488516146,,0.2786940362373719,0.10963514024232252,,0.21375004468050893,,,0.2441414291717198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18502939420743017,,,,,,,,,,,,,,,,,,,,,,,,0.12355029034985807,0.14158397307096657,,,
759,0.4,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.31865929399056636,,0.2656424132263152,0.21000612992613402,,,0.03182917879401013,,0.3082040604103891,0.019640056527752033,,0.04591029623571856,,0.07625071159299741,0.1733099757631068,,0.31910506057138316,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5757375774046583,,0.02203111802407114,,,,,,,,,,,,,,,,,,,,,,,,0.0203157510157466,0.018363577426758086,,,
3667,0.8,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,,0.18342668165314713,,0.29004980893297255,0.23699839137131185,0.020631347391612077,0.18463897699152873,0.17805380288323214,0.1692658124625321,0.10513610650309187,0.1508106515025485,0.13197114765169116,0.0030630048881574263,,0.12750721784210026,0.006677034891928001,0.10329600577297801,0.02771033487864703,,0.03237325764370415,0.07000910793436897,,0.238215344062969,0.20092960779111035,0.5948208061349801,,,0.15437518469879494,0.047559478522482566,,,,,,0.41607543618438597,0.23085129615189692,,,,,0.35356039313583437,0.27015310859377345,0.1997448369354055,,,,,,,0.7679714971947453,,0.09455623139724782,,,,,,,0.20233050646393816,,,,,,,,,,0.6078431372549019,,,,,,,0.01092040219740358,0.006007872267993103,,,0.08564040549779131
2220,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,,0.06407214291096658,,,,,,,,,,,,,,,,,,,,,,0.4239961577462519,0.2901995262467635,,,0.48588818790915056,0.26758591368762563,,,,,,0.8447416100360556,0.037820279094614384,,,,,0.180751706439956,0.4168729162094277,0.18260937327029875,,,,,,,,,,,,,,,,0.3937433689705032,,,,,,,,,,,,,,,,,,,,,0.0
6789,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.2973502901834922,,0.23059247563645632,0.23568313467691576,0.2606477929076551,0.20008296119324345,,,0.2632874336789707,,,0.10132103653930549,,,0.13014278862515552,,0.31078458381843765,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6539221118450917,,0.17100961991230043,,,,,,,,,,,,,,,,,,,,,,,,0.026411016040561203,,,,
2213,0.8,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,0.13873702985323288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.05831203030489607,0.14704331938505585,0.7993197278911565,0.7646013003600594,0.8215489329107568,0.33149238653548696,0.4033633278644875,0.469317257725247,0.31006553553973665,0.35487567112444063,0.5515249705017705,0.5516602993379276,0.19392542959715314,0.9892110312801528,0.45935164121976724,0.18191581032782875,0.8047733355462198,0.26045442204984937,0.49992092635037405,0.11374635514186612,0.41017477502260025,0.15044645367701082,0.2814823226272391,0.45097853367466045,0.14482560723560914,0.07475115183661644,0.6985755898362156,0.1811581414101946,0.056042675516382444,0.03160556257901392,1.110526688469853,0.3012057226285145,0.46157344742346207,0.18351430279272268,0.5999855486710708,0.12479118572160036,0.08944330572999123,0.20101018704395862,0.6618773946360155,0.2198070552183129,0.1191103817886633,0.6693537700812154,0.5076859897416953,0.02859438907684973,-0.0048286509291840885,0.970347763718818,0.0373811013732848,0.2722351471140994,0.8216807984792914,0.35702773727282994,0.8392857142857145,0.12228013176621995,0.12741312741312755,0.41648590021691967,0.6614950634696756,0.45,0.703977535460235,0.18450067386877686,0.3130188552744221,1.0323862737729543,1.3646069796862528,0.5162356064015361,1.0333351519128493,0.7319394567029975,0.6496350364963503,,,,0.6274509803921569,0.10687022900763359,0.4141313050440353,0.4946921443736729,0.23950233281493005,0.11875286565795506,0.9805825242718446,0.19216686910578812,0.1874623804045964,0.5178122448478335,0.2561518539968373,0.10193341891230068
2636,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.6666666666666666,,0.0857633571703491,,,,,,,,,,,,,,,,,,,,,,0.3093191038944283,0.1714857142270757,,,0.8883870621851745,0.4222518695726589,,,,,,0.40682477449913523,0.2377040415988992,,,,,0.14993977270743503,0.6790621853379711,0.324658227004072,,,,,,,,,,,,,,,,0.4126933230182198,,,,,,,,,,,,,,,,,,,,,0.057955273022996724
5132,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,,0.08814719137905305,,,,,,,,,,,,,,,,,,,,,,0.33940612314478924,0.17743930416584777,,,0.5649715625799525,0.2319923468596928,,,,,,0.6931790998294535,0.08647621586161063,,,,,0.1629017334985947,0.5958972946036845,0.19959866737835183,,,,,,,,,,,,,,,,0.45583368657130635,,,,,,,,,,,,,,,,,,,,,0.013691679752163063
138,0.6,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.11355176375446376,,0.04934513661014023,0.02603877047911577,0.10180953776893473,0.06946349964767912,,,0.14657428777180445,,,0.0416587854973029,,0.08214086834608966,0.06985752058217855,,0.1861536008300821,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7027567840123907,,,,,,,,,,,,,,,,,,,,,,,,,,0.007159262862987313,,,,
6163,0.8,0.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,,0.09781492986945298,,0.2690891364355605,0.2760215505957252,0.02832193807469331,0.22318606394221363,0.2545806880037341,0.1383841694317744,0.17281654126874385,0.17259279575583236,0.1377089095262982,0.005775703462244514,,0.15615763574517924,0.006492046588825146,0.09643273026510052,0.035950521096501854,,0.03169348146815423,0.07078174251458647,,0.2582835814502154,0.15342650099474603,0.5883314586592236,,,0.11829782715311749,0.05891743612426013,,,,,,0.7373589246415584,0.07078439711012698,,,,,0.3783583262049823,0.29210094350699917,0.17947417457104145,,,,,,,0.7196518278496201,,0.08190197147807378,,,,,,,0.21579136417303615,,,,,,,,,,0.43137254901960786,,,,,,,0.012306762455790965,0.0056380739435975035,,,0.05309997363659422
