,date_label,geo_label_city,geo_strata_poverty,geo_strata_Population,geo_strata_PopDensity,geo_strata_Segregation,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
35,2018,Oklahoma City,1.0,0.0,0.0,0.0,0.0037539704809725783,0.03292139452694037,0.0658734126662484,0.33949237575602176,,0.32867714065406417,0.5665204016176704,0.6777963100889275,0.3710492840067497,0.33319713393478245,0.2880101499800445,0.3961945886446168,0.3797155872943829,0.24437495537084647,0.3244911916383732,0.36147732200492366,0.5582329317269076,0.1536287923056538,0.3208054539518004,0.31951517073609964,0.26585810526722103,0.4430899639486825,0.26702383365957644,0.8404621883229271,0.4006051978856458,0.4055994863819329,0.25891560419077186,0.3439147314183186,0.6151515151515151,0.4479999999999999,0.44558977860366994,,,,0.446943821833667,0.38459609228458197,0.16028682412986006,0.939235257398449,0.5057810354307672,0.41178619777397363,0.5410872313527182,0.32378167471314845,0.15261372943118987,0.10465116288561385,0.31476413156813704,0.09534035044745622,0.92082040651197,0.04301547009499601,0.23602446070343985,0.402712049529201,0.5666725324129174,0.2682268226822682,0.6356658006701984,0.2957308096740273,0.36470423093854026,0.23432046293941272,0.2806664294697995,-0.0005871525951747527,0.23570452845767342,0.6039627100090551,0.010637009179976306,0.20004509118846145,0.015107755919627775,0.8159059581467584,0.17145231057557153,0.18267390792255686,0.22326863586027695,0.04115389618299214,0.12879107622428823,0.5650380141577518,0.5535714285714287,,,0.4776426116567079,,,0.46125461254612543,0.5741444866920152,,,,,,0.7285824007599907,-0.012369899999377107,0.629825542182811,0.40667546259433535,0.3079659955574162,0.31039614501735785,0.29251103582314575,0.650451359994906,0.2906610312108129,,,,,0.7333333333333333,0.07633587786259541,0.2700341082441008,,,0.11213015924892734,0.06746095636773466,0.33186549239391516,0.48074006672732783,0.35303265940902023,0.15038972948188903,0.12605042016806725,0.48444444444444457,0.08601037168046807,0.03856957982370066,,,,0.9483084870223686,0.018304325202417225,0.03516011513729689,-0.002419162868566039
36,2019,Phoenix,1.0,1.0,0.0,1.0,0.05363100156121552,0.0293099036599168,0.2781321866646303,0.8515372771483883,,0.1772371700585452,0.4885560939540515,0.33535581514218243,0.259043278543756,0.12671635500630574,0.14290608633719437,0.29266299010031355,0.15627254253260398,0.1575976598425292,0.15085847441817843,0.17135405861810132,0.2690763052208835,0.11202157481788322,0.23358614143889742,0.23163163848566842,0.22979658424462726,0.27584045722727984,0.28709676203081425,0.4193215361377633,0.4399830974078998,0.7467321525780811,0.21798245526120544,0.7383019669017943,0.4878787878787879,0.304,0.4293253098191444,,,,0.2590517716848362,0.34687906245867967,-0.019726753546388313,0.70339196552868,0.533018448888775,0.5778512190129892,0.10366624525916561,0.44722742964005,0.7029587182303962,0.3372093023290968,0.4013189539702557,0.0746564223304612,0.8162400619788608,0.10529206499872497,0.12245870817232339,0.19634051872879915,0.6517392422414702,0.2466246624662465,0.7242049074856117,0.31739221871713985,0.3581735295964449,0.22185189349457637,0.28250064022851484,0.15060910083559276,0.1991132627170805,0.6162080894222869,0.040339645194391635,0.4033512871972248,0.015084853083689868,0.5415236893740651,0.4154024839420734,-0.0007283812355834435,0.0008042859716125603,0.17518277318206935,-0.0033743901253769585,0.7879787345402387,0.5892857142857144,,,0.3906131658719364,,,0.3505535055350553,0.5361216730038023,,,,,,0.696226829446288,0.060402762490966946,0.4706591314597537,0.5133741779297459,0.48413948741167545,0.33002818691488445,0.44041284044646534,0.7170006840688274,0.6133534939296794,,,,,0.7333333333333333,0.07633587786259541,0.29453809805904485,,,0.030547034430951796,0.053252294316535186,0.2611422471310382,0.31179860479223537,0.3017107309486781,0.31361760660247595,0.31932773109243706,0.37777777777777777,0.21057149064028113,0.18475599977398394,,,,0.780513682953886,0.03114208966132895,0.33744925103065626,0.0289426841208218
37,2019,Indianapolis,1.0,0.0,0.0,0.0,0.0418347631117865,0.05347615962250382,0.029277072293142033,0.5879401976980468,,0.37061905496976916,0.33569051780538006,0.5296175443704071,0.36989502439802074,0.5490875472360572,0.4796963599657456,0.4021226651837316,0.5311728218269259,0.4843298911096515,0.40320367210976105,0.40574113870619133,0.5060240963855422,0.4358031736869467,0.5308476521700132,0.5847439198661744,0.5446419968190405,0.45380371911264245,0.4777531691153313,0.8590361792925154,0.5752791003692473,0.2231737483891115,0.5154995689669524,0.1850110583574472,0.5272727272727272,0.4799999999999999,0.558228464037225,,,,0.4620701407194936,0.3874829924853536,0.14171695856938968,1.0172081939640656,0.2837374731798059,0.3151646348908466,0.2667509481668774,0.3900080879219453,0.4153510310813488,0.2558139535692266,0.4252853019758568,0.0987031552401428,0.7647537537984302,0.13852418367703792,0.2647357757512079,0.30615966082445334,0.506469210040432,0.34293429342934323,0.5666094039645613,0.27663512092534176,0.39768613573864053,0.2625463495643508,0.29754626259986167,0.1441901129412073,0.214945528768456,0.6321584256706181,0.05936047679823147,0.1564970475335486,0.012853606709265272,0.9047885579007166,0.06820934986846426,0.24056913133258395,0.2903135249774871,0.13559220933630814,0.28060744344250355,0.3897589630336887,0.6428571428571428,,,0.4709852845705361,,,0.4354243542435423,0.7908745247148289,,,,,,0.695847457883973,0.0359543467539235,0.6024681850743057,0.39854860354663274,0.3175852930445617,0.5333534334636467,0.35752193532279786,0.4766277689253766,0.43697750434771904,,,,,0.8333333333333334,0.32061068702290074,0.30615243021820315,,,0.07712092302183196,0.16366124617613909,0.5527755537763545,0.5861389141643918,0.2177293934681182,0.0,0.4369747899159664,0.49777777777777776,0.3325631645105113,0.3195698609231687,,,,0.9008863892040488,0.06280943922365578,0.19461726448333583,0.0168848223314668
38,2019,San Diego,1.0,1.0,0.0,0.0,0.08436506914411979,0.15883740632351637,0.1829817018121012,0.7879103958788737,0.3153846153846154,0.09023302514003133,0.8931265151820309,0.17605629234734474,0.07494796057389376,0.18032250064953756,0.31518302530439724,0.15727257508223408,0.09257429275561824,0.29405241201992477,0.14853925445831853,0.11562260524706998,0.14056224899598393,0.005755856454867592,0.05891447513200798,0.09907797829773615,0.06631561999492734,0.09785566325574685,0.09825345343782978,-0.04714403756667918,0.1644622192671863,0.35916507926876307,0.03941941686201236,0.3738872447439349,0.1848484848484849,0.15999999999999998,0.2686942743034071,0.18709677419354842,0.2888888888888888,0.11555555555555554,0.1406631856646101,0.6693057774484983,0.3896893887845491,0.4540031436548192,0.16626665545034364,0.15594499462700107,0.6637168141592921,0.23668240445137287,0.3179745059025516,0.22093023260735534,0.299243366198556,0.1568210330611519,0.5166832863083112,0.32839815444033815,0.11970110991558836,0.0985037021843946,0.832809509003314,0.2358235823582359,0.8887347707516499,0.5118401682439537,0.14085454321295143,0.11380949881195285,0.10469941338026689,0.5584888223840782,0.11207325756298554,0.3734925699985097,0.07958885319124905,0.5572229456697848,0.14137093618600574,0.5146028672173647,0.27312661679838535,0.05018871518172883,0.09361267927852367,0.22927920698583412,0.09595974908947874,0.9522730054683798,0.3035714285714286,0.35714285714285715,0.3789473684210526,0.29285664557965985,0.7277486910994766,0.4767441860465117,0.7564575645756455,0.3155893536121673,0.6236559139784946,0.1188524590163934,0.5507745266781411,0.025000000000000022,0.16167664670658685,0.3490759513928434,0.1023185660336453,0.7075746990327008,0.17106569439640268,0.4795238690125516,0.4903031521734748,0.44674583748368224,0.6869745986874352,0.5408360571599341,0.24444444444444458,,,,0.5,0.5343511450381679,0.2139452495642789,0.2062937062937063,0.19718309859154928,0.04814547515455376,0.11535984543551764,0.29717107018948496,0.2402183803457688,0.2286158631415241,0.1609353507565337,0.5546218487394957,0.12444444444444448,0.07882087774093298,0.07063133801805309,0.25581395348837216,0.34285714285714286,0.08730158730158731,0.7421264290447783,0.018768281796449036,0.17453960752606498,0.04521957653711677
39,2019,Oklahoma City,1.0,0.0,0.0,0.0,0.0037539704809725783,0.03292139452694037,0.007319268079964339,0.3637311876366209,,0.34023007794790083,0.6007264885983944,0.6644632607322425,0.36549485815325605,0.29218688105548785,0.2677003316734777,0.32195281089416916,0.33908308847785995,0.24517826571730866,0.3224465258600563,0.37044350741725984,0.48192771084337355,0.15314850948761682,0.24561698745799362,0.3595655762331337,0.2941793616968499,0.4727955848288335,0.27154019582298106,0.8404621883229271,0.37114728221717525,0.4055994863819329,0.2827450392998869,0.3439147314183186,0.5575757575757575,0.39999999999999997,0.4958345206725939,,,,0.446943821833667,0.38459609228458197,0.16028682412986006,0.939235257398449,0.5057810354307672,0.41178619777397363,0.5410872313527182,0.33125355960487923,0.15261372943118987,0.10465116288561385,0.22594438805668474,0.1065320122945462,0.92082040651197,0.04301547009499601,0.23602446070343985,0.3713048725533249,0.5666725324129174,0.2682268226822682,0.6356658006701984,0.2957308096740273,0.36470423093854026,0.23432046293941272,0.2806664294697995,-0.0005871525951747527,0.23570452845767342,0.6039627100090551,0.010637009179976306,0.20004509118846145,0.015107755919627775,0.8159059581467584,0.17145231057557153,0.18267390792255686,0.22326863586027695,0.04115389618299214,0.12879107622428823,0.6228404034026455,0.5625000000000001,,,0.5182161770255378,,,0.46125461254612543,0.8212927756653994,,,,,,0.7285824007599907,-0.012369899999377107,0.629825542182811,0.40667546259433535,0.3079659955574162,0.31039614501735785,0.29251103582314575,0.650451359994906,0.2906610312108129,,,,,0.7333333333333333,0.08396946564885498,0.26728979782688567,,,0.12535004762905005,0.06878924488810177,0.35121430477715515,0.5277525022747952,0.4883359253499223,0.15038972948188903,0.10924369747899151,0.4355555555555556,0.08445325188517044,0.03904111709055937,,,,0.9483084870223686,0.018304325202417225,0.03516011513729689,-0.002419162868566039
40,2020,Phoenix,1.0,1.0,0.0,1.0,0.05363100156121552,0.0293099036599168,1.4671532847183333,1.0092054504819576,,0.21139266365254117,0.5153409448305497,0.36846940002472706,0.2320943975920673,0.12755115398189182,0.18257488987407428,0.27616589939996355,0.14497144619185692,0.17535402664937497,0.19845396869838985,0.20843470130203628,0.2690763052208835,0.13813488249496608,0.2851599491832507,0.3357543663838356,0.26103201578803664,0.2693090727635896,0.3446847000791732,0.4193215361377633,0.539187112431377,0.7467321525780811,0.30140165074395453,0.7383019669017943,0.490909090909091,0.29600000000000004,0.4735971185694912,,,,0.2590517716848362,0.34687906245867967,-0.019726753546388313,0.70339196552868,0.533018448888775,0.5778512190129892,0.10366624525916561,0.44722742964005,0.7029587182303962,0.3372093023290968,0.403448167762576,0.09004370997877023,0.8162400619788608,0.10529206499872497,0.12245870817232339,0.17053087340861206,0.6517392422414702,0.2466246624662465,0.7242049074856117,0.31739221871713985,0.3581735295964449,0.22185189349457637,0.28250064022851484,0.15060910083559276,0.1991132627170805,0.6162080894222869,0.040339645194391635,0.4033512871972248,0.015084853083689868,0.5415236893740651,0.4154024839420734,-0.0007283812355834435,0.0008042859716125603,0.17518277318206935,-0.0033743901253769585,0.6744372971479579,0.5357142857142857,,,0.4156753124928139,,,0.3579335793357932,0.4372623574144488,,,,,,0.696226829446288,0.060402762490966946,0.4706591314597537,0.5133741779297459,0.48413948741167545,0.33002818691488445,0.44041284044646534,0.7170006840688274,0.6133534939296794,,0.3372125503788623,,,0.8666666666666667,0.061068702290076333,0.23699685476180055,,,0.043610379275328105,0.053252294316535186,0.2611422471310382,0.31179860479223537,0.3017107309486781,0.31361760660247595,0.3109243697478991,0.3511111111111112,0.2574963243324875,0.22648961997359193,,,,0.780513682953886,0.03114208966132895,0.33744925103065626,0.0289426841208218
41,2020,Indianapolis,1.0,0.0,0.0,0.0,0.0418347631117865,0.05347615962250382,0.0437956204289861,0.4592791271358409,,0.39108372353442333,0.36479392858319176,0.552279197317654,0.3514961423101656,0.5792769339847981,0.4867403099596597,0.4383115936810765,0.5387941232423097,0.465173479683679,0.40358029681230745,0.3991056532056797,0.5060240963855422,0.4880102211915886,0.3225550543857691,0.6627591377913978,0.5851664349812726,0.44528316292020775,0.5766281255883886,0.8590361792925154,0.6687886965678159,0.2231737483891115,0.5876925476850063,0.1850110583574472,0.6575757575757577,0.43199999999999994,0.6157125232995557,,,,0.4620701407194936,0.3874829924853536,0.14171695856938968,1.0172081939640656,0.2837374731798059,0.3151646348908466,0.2667509481668774,0.3900080879219453,0.4153510310813488,0.2558139535692266,0.3013167830870822,0.10071967766535453,0.7647537537984302,0.13852418367703792,0.2647357757512079,0.30156181554718237,0.506469210040432,0.34293429342934323,0.5666094039645613,0.27663512092534176,0.39768613573864053,0.2625463495643508,0.29754626259986167,0.1441901129412073,0.214945528768456,0.6321584256706181,0.05936047679823147,0.1564970475335486,0.012853606709265272,0.9047885579007166,0.06820934986846426,0.24056913133258395,0.2903135249774871,0.13559220933630814,0.28060744344250355,0.2595048966489322,0.6428571428571428,,,0.4249025409626718,,,0.41697416974169726,0.6273764258555133,,,,,,0.695847457883973,0.0359543467539235,0.6024681850743057,0.39854860354663274,0.3175852930445617,0.5333534334636467,0.35752193532279786,0.4766277689253766,0.43697750434771904,,0.5074943758157296,,,0.9,0.19847328244274812,0.23829687191633228,,,0.07508047459973764,0.16366124617613909,0.5527755537763545,0.5861389141643918,0.2177293934681182,0.0,0.40336134453781525,0.6222222222222222,0.4380173856278016,0.4196036438398967,,,,0.9008863892040488,0.06280943922365578,0.19461726448333583,0.0168848223314668
42,2020,San Diego,1.0,1.0,0.0,0.0,0.08436506914411979,0.15883740632351637,0.35766423351229154,0.8702130830634889,0.3153846153846154,0.08337752313107524,0.8921838093973516,0.15756598847394349,0.0571898980380219,0.18993933369678295,0.3176388937867221,0.17546442370865828,0.08983973705766828,0.35439002458247193,0.18127725304464137,0.13865915173178087,0.14056224899598393,0.023138593755946322,0.06262333160153057,0.15895843495662168,0.07112307960901344,0.10386278123656523,0.1326395619602048,-0.04714403756667918,0.17028209415804038,0.35916507926876307,0.07437773759770801,0.3738872447439349,0.33030303030303027,0.15999999999999998,0.31758327677736564,0.18709677419354842,0.2888888888888888,0.11555555555555554,0.1406631856646101,0.6693057774484983,0.3896893887845491,0.4540031436548192,0.16626665545034364,0.15594499462700107,0.6637168141592921,0.23668240445137287,0.3179745059025516,0.22093023260735534,0.22522530089005655,0.14487518872619704,0.5166832863083112,0.32839815444033815,0.11970110991558836,0.10701029121825403,0.832809509003314,0.2358235823582359,0.8887347707516499,0.5118401682439537,0.14085454321295143,0.11380949881195285,0.10469941338026689,0.5584888223840782,0.11207325756298554,0.3734925699985097,0.07958885319124905,0.5572229456697848,0.14137093618600574,0.5146028672173647,0.27312661679838535,0.05018871518172883,0.09361267927852367,0.22927920698583412,0.09595974908947874,0.9083509780240607,0.4017857142857143,0.35714285714285715,0.3789473684210526,0.2595803887182693,0.7277486910994766,0.4767441860465117,0.6937269372693728,0.2623574144486692,0.6236559139784946,0.1188524590163934,0.5507745266781411,0.025000000000000022,0.16167664670658685,0.3490759513928434,0.1023185660336453,0.7075746990327008,0.17106569439640268,0.4795238690125516,0.4903031521734748,0.44674583748368224,0.6869745986874352,0.5408360571599341,0.24444444444444458,0.1184030317485251,,,0.6,0.3740458015267175,0.09141363349640515,0.2062937062937063,0.19718309859154928,0.0406612202678998,0.11535984543551764,0.29717107018948496,0.2402183803457688,0.2286158631415241,0.1609353507565337,0.5378151260504201,0.08444444444444446,0.1217745903861054,0.11277660704877687,0.25581395348837216,0.34285714285714286,0.08730158730158731,0.7421264290447783,0.018768281796449036,0.17453960752606498,0.04521957653711677
43,2020,Oklahoma City,1.0,0.0,0.0,0.0,0.0037539704809725783,0.03292139452694037,0.029197080294895837,0.3414377721962956,,0.34632693180431456,0.6291689204179985,0.6844715346863757,0.35233964990376243,0.27977521225356483,0.32193174541174036,0.3006003957309633,0.33223751245430516,0.21270426396656086,0.3661909406235404,0.4076341699990236,0.48192771084337355,0.1834011506383456,0.2475935364388627,0.4362552218177932,0.31589043489778657,0.4585870382432357,0.3005698344796782,0.8404621883229271,0.4127713756505353,0.4055994863819329,0.3291368866433595,0.3439147314183186,0.5999999999999999,0.43199999999999994,0.5154363976561946,,,,0.446943821833667,0.38459609228458197,0.16028682412986006,0.939235257398449,0.5057810354307672,0.41178619777397363,0.5410872313527182,0.33125355960487923,0.15261372943118987,0.10465116288561385,0.2541012505333105,0.14383755172838322,0.92082040651197,0.04301547009499601,0.23602446070343985,0.29257062725099714,0.5666725324129174,0.2682268226822682,0.6356658006701984,0.2957308096740273,0.36470423093854026,0.23432046293941272,0.2806664294697995,-0.0005871525951747527,0.23570452845767342,0.6039627100090551,0.010637009179976306,0.20004509118846145,0.015107755919627775,0.8159059581467584,0.17145231057557153,0.18267390792255686,0.22326863586027695,0.04115389618299214,0.12879107622428823,0.5714540202852515,0.6339285714285716,,,0.5125614246442484,,,0.44649446494464945,0.6121673003802283,,,,,,0.7285824007599907,-0.012369899999377107,0.629825542182811,0.40667546259433535,0.3079659955574162,0.31039614501735785,0.29251103582314575,0.650451359994906,0.2906610312108129,,0.31686259968985925,,,0.7333333333333333,0.12213740458015268,0.18881483740183566,,,0.1262890011909176,0.06878924488810177,0.35121430477715515,0.5277525022747952,0.4883359253499223,0.15038972948188903,0.02521008403361336,0.48000000000000004,0.10795130097394415,0.05552529832724195,,,,0.9483084870223686,0.018304325202417225,0.03516011513729689,-0.002419162868566039
44,2021,Phoenix,1.0,1.0,0.0,1.0,0.05363100156121552,0.0293099036599168,1.6468353165226333,1.0060597030254446,,0.2228693390595296,0.5400786885521045,0.3804366692704771,0.21638669803875635,0.13318413346090904,0.22673573132227567,0.2533520653580896,0.13770812061328572,0.13776971269389945,0.20740251610127042,0.2158348026090977,0.18473895582329325,0.17848984878344226,,0.3750610769042136,0.30368605802382803,0.27268928532470355,0.389789139698556,0.4193215361377633,0.6261392190966639,0.7467321525780811,0.34650947933022436,0.7383019669017943,0.5060606060606061,0.2879999999999999,0.490945566551829,,,,0.2590517716848362,0.34687906245867967,-0.019726753546388313,0.70339196552868,0.533018448888775,0.5778512190129892,0.10366624525916561,0.44722742964005,0.7029587182303962,0.3372093023290968,0.7235632467083937,0.018000620408107366,0.8162400619788608,0.10529206499872497,0.12245870817232339,0.3895003702201587,0.6517392422414702,0.2466246624662465,0.7242049074856117,0.31739221871713985,0.3581735295964449,0.22185189349457637,0.28250064022851484,0.15060910083559276,0.1991132627170805,0.6162080894222869,0.040339645194391635,0.4033512871972248,0.015084853083689868,0.5415236893740651,0.4154024839420734,,,,-0.0033743901253769585,0.5101545320884119,0.7767857142857143,,,0.4333590036250615,,,0.3579335793357932,0.4638783269961978,,,,,,0.696226829446288,0.060402762490966946,0.4706591314597537,0.5133741779297459,0.48413948741167545,0.33002818691488445,0.44041284044646534,0.7170006840688274,0.6133534939296794,,0.493177598224957,0.05792682926829243,0.2075471698113214,0.6,0.061068702290076333,0.24126678777501184,,,0.06631658809300782,0.053252294316535186,0.2611422471310382,0.31179860479223537,0.3017107309486781,0.31361760660247595,0.4201680672268908,0.33777777777777784,0.293081365724631,0.25164870816198726,,,,0.780513682953886,0.03114208966132895,0.33744925103065626,0.0289426841208218
45,2021,Indianapolis,1.0,0.0,0.0,0.0,0.0418347631117865,0.05347615962250382,0.04391560842635538,0.5697610887323027,,0.4243307341859528,0.3726289266023036,0.6171632225005754,0.3354795406389382,0.5719980038315603,0.4979331266804446,0.45208380942534665,0.5331525742794407,0.41649687529411555,0.38748589893028895,0.3841463127919433,0.42971887550200816,0.5194732673957043,0.24334620708096216,0.7017981053803914,0.6226730395601583,0.42039352779079425,0.6536919622259234,0.8590361792925154,0.7289342035470936,0.2231737483891115,0.6456943048208231,0.1850110583574472,0.6424242424242426,0.43999999999999995,0.64659246701489,,,,0.4620701407194936,0.3874829924853536,0.14171695856938968,1.0172081939640656,0.2837374731798059,0.3151646348908466,0.2667509481668774,0.3900080879219453,0.4153510310813488,0.2558139535692266,0.3378948691805211,0.13336813576052073,0.7647537537984302,0.13852418367703792,0.2647357757512079,0.24105895030944033,0.506469210040432,0.34293429342934323,0.5666094039645613,0.27663512092534176,0.39768613573864053,0.2625463495643508,0.29754626259986167,0.1441901129412073,0.214945528768456,0.6321584256706181,0.05936047679823147,0.1564970475335486,0.012853606709265272,0.9047885579007166,0.06820934986846426,,,,0.28060744344250355,0.18518372234986408,0.7142857142857143,,,0.46124463775853797,,,0.41697416974169726,0.570342205323194,,,,,,0.695847457883973,0.0359543467539235,0.6024681850743057,0.39854860354663274,0.3175852930445617,0.5333534334636467,0.35752193532279786,0.4766277689253766,0.43697750434771904,,0.3812678778930644,0.0670731707317074,0.23270440251572336,0.6333333333333333,0.19847328244274812,0.21922554044050632,,,0.08065864812818446,0.16366124617613909,0.5527755537763545,0.5861389141643918,0.2177293934681182,0.0,0.3697478991596638,0.528888888888889,0.5253581351134149,0.5042440040845318,,,,0.9008863892040488,0.06280943922365578,0.19461726448333583,0.0168848223314668
46,2021,San Diego,1.0,1.0,0.0,0.0,0.08436506914411979,0.15883740632351637,0.11710828917256813,0.7545820295154024,,0.09126937600765837,0.8603697233434079,0.1572490541657441,0.0469859307416253,0.2009943140457708,0.312928752110761,0.1983749179853479,0.0853803492973339,0.35802068468637,0.18225126018125154,0.14167981302182697,0.02811244979919676,0.023262464691948485,0.06666079132688595,0.18563341645517822,0.06498047822336886,0.08272471635219204,0.16226910353349258,-0.04714403756667918,0.20243017621549247,0.35916507926876307,0.09585207332707439,0.3738872447439349,0.203030303030303,0.22400000000000003,0.33479238597830047,,,,0.1406631856646101,0.6693057774484983,0.3896893887845491,0.4540031436548192,0.16626665545034364,0.15594499462700107,0.6637168141592921,0.23668240445137287,0.3179745059025516,0.22093023260735534,0.5034527292080002,0.05489517576622741,0.5166832863083112,0.32839815444033815,0.11970110991558836,0.23231343239573748,0.832809509003314,0.2358235823582359,0.8887347707516499,0.5118401682439537,0.14085454321295143,0.11380949881195285,0.10469941338026689,0.5584888223840782,0.11207325756298554,0.3734925699985097,0.07958885319124905,0.5572229456697848,0.14137093618600574,0.5146028672173647,0.27312661679838535,,,,0.09595974908947874,0.810954012321807,0.5535714285714287,,,0.24393090581204654,,,0.6937269372693728,0.16349809885931557,,,,,,0.3490759513928434,0.1023185660336453,0.7075746990327008,0.17106569439640268,0.4795238690125516,0.4903031521734748,0.44674583748368224,0.6869745986874352,0.5408360571599341,,0.22858099631488166,0.09451219512195105,-0.6163522012578613,0.4,0.3740458015267175,0.052848853146865805,,,0.04062752210896455,0.11535984543551764,0.29717107018948496,0.2402183803457688,0.2286158631415241,0.1609353507565337,0.5210084033613446,0.07111111111111118,0.16354289057009933,0.148468567954349,,,,0.7421264290447783,0.018768281796449036,0.17453960752606498,0.04521957653711677
