,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
7202,0,2,2,1,0,1,1,2018,3.858992960334876,11.540836212554996,16.936571580457855,9.94582418609188,10.24218989772936,18.904120027671265,170.7493522,23.77611994513389,15.30746368,35.27100477,282.1298021,224.6433457,32.57933883,987.7770056303116,840.5815536,28.88456188,7.028713133538201,130.7718911,29.34641345,7.652385964,9173.193673,1.82816581,23.22562376,11.285193616495944,60.04805731935394,78.57686951918981,34.94978676375399,3.9684159129506695,2.4561567221421097,3.9500000000000006,32.80159249386667,22.01666667,25.913082312398583,1022.4003617053708,41.53279092337832,1.4077517326455953,1.931425665221532,0.2819007865737724,0.5232235963432189,69.142903265752,62533.40565286896,19.288632213312454,7.5073946826869795,13.695402042800463,0.8174874179113921,82.47071469327112,9.088374180957588,1.0195572571147058,44.96083474438867,75.50239113,12.956644995812438,10.19452066,70.16835592224129,41.60164786616848,39.15929625889122,25.299266611186887,18.0963659589318,10982.105158692026,10.169206084838674,63.81247216655933,27.66772470248858,67.28986408504475,40.58011567022381,56.004468550438006,28.71188720493509,123.97930178642667,76.48875893134594,85.89552885453686,42.29901473937375,3.943923638044309,1254.7189717438855,581.8759559060651,39.2229157536353,0.0,15.343759925776371,59.57883086,46.43414833,35.72446286873706,48.5783651722207,29.27497867228741
973,1,0,0,1,1,1,1,2018,1.5186999727146209,7.320145419,12.473462760681764,6.427598441,8.262839401,3.503944625,139.0401039,19.50175504,12.11628276,31.90296088,214.359275,168.5660272,2.157276981,990.79120292381,628.7467157,4.641028548,4.025679223,49.49008797,8.013159388,3.839745744,4634.18626,1.4395372060000002,13.77310316,9.40107616,67.03716169,55.15816842458005,23.87978629133088,4.551454694,1.844096872,6.700000000000001,43.95568594656848,40.88333333,22.061524440674624,200.4245858541318,52.5085034,0.904453441,7.059590084201213,0.0883147223714785,0.5272574211835962,57.99398685113897,76413.0,18.87587462,4.362440204,20.44118410846308,1.884129165210456,64.43046537025482,23.90416556864484,5.928261101431226,49.859688684054575,81.96346429,13.270225669469934,10.96329151,58.54801257611546,38.74881508368943,27.23145899749832,13.864458697225828,20.64016653330984,11961.880105480635,7.42578445,67.2739024706257,44.134963071754896,81.91112480387845,59.29672677279567,58.70803150690597,15.358272179748475,78.61464216875832,77.36076639438294,84.37998645665851,56.0,3.587035535947225,832.6626886618587,303.80437070199,19.346335970607456,30.18272803441014,16.843804919479226,21.6034673,17.44105863,26.67600169277761,58.14585924257295,21.51557557
5131,3,2,2,1,0,0,0,2018,0.2897672965518718,1.5301868935936915,18.89708061464436,7.535094314437094,10.092323487788528,42.17979523138408,123.3980411,11.158553590667596,12.651027314,19.64199608,197.6799146,157.1338286,12.60206361,639.559222375174,627.6297567,13.99720499,5.383892342928826,83.26767485,18.350284142015,10.32498941,6278.736845,1.4876405409010809,36.911969,6.564759840805836,20.028585575750867,43.37819903824097,59.82157988853422,29.35584541687309,15.758810664753655,16.26439783515969,29.77619409644664,37.927694782084245,17.77111886420219,136.58081199135606,43.38988380626362,1.3680366446420364,9.354786744341489,0.1836383448639757,0.4694001439874939,64.52551415948759,22955.49251330107,61.31334256593394,4.910714197378415,15.215592299802038,0.5499484225558979,75.6605784340638,16.743837089264,1.6190310640623502,11.151025845881836,81.17121326,14.214291787227634,15.42183867,62.84282690874843,40.55764757380713,47.736491430618905,24.144666821975,24.36466254611388,2498.738464947405,27.633318066826128,54.503357028569326,43.29171051788494,52.64981744844723,48.51838033394826,42.19485037136626,19.126070059938968,206.73221647368425,72.15542031091499,87.55251391203213,37.571429877324185,3.099995428968445,663.5432570428177,256.27178667910056,19.757167148910543,41.48569404257454,17.585723754279645,11.82567216,5.095236463,6.485875642216036,32.81739017132918,1.5782556591065715
2631,2,1,2,0,1,0,1,2018,0.4923365966867518,1.7553035700603583,22.962319081211167,13.797481211016152,15.604324584998157,49.442587740602086,189.7870337,37.68717139705773,21.72585102,31.95487761,318.253151,225.377053,7.66758408,1093.3904933287536,966.0672564,7.469535231,10.45287797357884,49.16701141,73.14638848000001,7.080452473,10114.34732,1.59845289,35.06853469,14.795563080088057,24.09860137588129,43.60492884210159,42.81833838958242,18.883548521393408,8.579571374343193,23.500000000000004,45.32914969649658,76.55,17.141822153057234,77.95626637346756,29.7995149202633,2.3667403690011395,6.970540389602784,0.0454987188220958,0.5302288900625075,54.421662844399535,24505.276925223465,42.96795810277523,11.455090906869188,29.054941713466867,1.3732211025468102,51.88130412371765,38.29563582648399,1.218863495932816,8.523973110404308,74.82105268,14.527598203948251,4.783041409,52.90478737339937,38.32564020233836,51.082350994960784,28.206302106834656,24.449036267576663,3574.882595077848,31.55459095690313,75.84419718119507,45.5777772047642,71.6447337068401,62.28562611749114,58.83676033521975,26.7047375844786,104.71260259941177,70.63171730204002,84.44151351866758,29.722696493049032,5.856566945128604,551.634376286908,180.02967418117,9.94305703084043,98.4415678986008,17.385762935747355,14.08851228,6.686632557,9.075866860243426,42.37674162067038,6.472492301917851
2014,1,1,0,0,0,0,1,2018,0.5927243352791676,7.176250279584994,25.37137583744321,9.596524372660047,10.6334270627662,22.626042804986312,136.4208606,16.843209511211132,12.61072972,40.54930226,213.6719743,178.9954594,5.874520492,1709.396927770027,666.2277644,4.142755878501847,7.901450014962622,96.05310576,25.95353667221775,3.761885368,7585.381059,1.470061013766411,17.6390423,18.553083520272143,33.428617146921106,39.23900338017712,48.84302315897084,7.904128424298928,3.353021832307761,5.6857240808714495,64.27955111239991,35.0050262312945,17.18930026504606,188.3126590647537,54.20404986896433,0.8466664375769811,6.917643275092646,-0.2460464261480274,0.5051284691018296,36.79438767081494,34854.837355566306,36.55483298445699,8.009318671787561,6.351555313585103,0.3774299946984634,86.21732369458766,8.785002301500358,6.173120711249036,57.40423013674996,81.71194751,19.12856143751112,9.905277661,53.34288443869511,45.32447416446983,61.87862702247168,30.679570063760952,23.62054535742247,4939.318338777792,13.839284456302998,76.33302139274706,61.086732597577786,64.57921610807718,51.50710441612591,52.76453686644203,25.328586950726155,70.70069888151515,70.72086534617014,85.8820623517229,54.71431183267537,2.157140702208281,932.500563156236,401.95711921816354,11.48569756864606,15.400000000000002,27.542844213249683,73.04747695,62.43273163,21.70896157354577,28.36158730170028,3.175997489015541
2833,0,1,0,1,0,0,0,2018,1.5090181417974962,2.7742344512761337,20.48566110190047,9.617567564330017,11.029597963342107,24.39014985968316,154.1416262,20.09643660416421,13.1660783,42.44414151,210.7204845,152.1473741,6.136244264,1069.940138937602,772.4739595,6.796130685,7.659369242196239,59.15795086,28.306336370197386,7.59826033,6960.782397,2.243750574877303,22.91414896,12.582923483032571,37.67211394704209,44.3019500067023,59.9005955344963,10.43804019382631,5.878875900390186,12.592887113435292,32.49264886520504,26.90914330670148,19.6884137646979,175.86372237132608,50.54097331632772,0.9929234344998048,6.299523425580984,0.1209248395750842,0.4738569963343164,60.90327719842222,35480.8498349997,36.24665593004326,5.7967155139551725,11.981880352591574,0.6375531819010971,84.97093379057088,6.6913967785011605,1.9139242087392616,29.810733947875004,77.81189138,14.671433272695737,5.751528788,65.2427925004337,43.00556752557479,51.68825511389321,21.43010116728811,22.179964870742683,5095.0911189281815,12.065294561999323,43.88286172441908,45.0355922994336,53.79640346545818,45.2319958713951,42.431874307450514,21.81685738803052,77.47457952055555,72.94207272985325,88.71182942155303,54.14285191922698,4.1428464344152784,866.7425310577435,396.1426334408948,19.7856956112364,22.443018291848148,19.22860512098608,26.91441158,18.98409808,11.11935249354606,25.894723644777727,3.279155631106012
1384,2,2,0,1,0,0,0,2018,1.509029588385499,2.0952363682976225,17.054906119661993,12.972467535717826,12.47053465289878,43.059609879583945,197.4979089,26.29132153020144,25.89210247666667,54.55002175,309.3690453,226.6916163,52.95941976,1069.940729263086,1117.760843,55.65691073,11.326911241884517,181.9861251,43.15525975629856,19.2337248,15060.15973,2.243750706927786,43.98067787,14.477228014929018,18.53681063805893,44.30199293481903,59.90066136254612,11.48680574875431,4.82012728639481,12.5928721293791,32.492607431725936,26.90913514545081,19.68837878792408,175.86355192033704,32.54644168257545,2.1807478858607072,6.299538512975222,0.1209247358675036,0.4738570695897021,60.90327169109281,22686.333485689607,48.18961905644764,10.261545226346067,11.981884876137876,0.6375533457942063,84.97095611916254,6.691395478143288,1.9139219643400127,29.810750965394448,70.4173551,14.671430922255544,16.18488872,65.24282481898626,39.971428571428575,47.142857142857146,25.77142857142857,22.179968126532028,5095.1109256915415,33.369410094050046,43.8828422916656,45.03559900487935,53.79640041655137,45.23200533920425,42.43187228389176,30.700000000000003,165.43408704444445,72.9748990701553,88.73242785365795,36.9999908586472,4.142851788195704,866.7426940868862,396.1427452826736,19.78570494770714,22.44293772398173,19.228588276164743,68.45867827,58.60045322,11.119368196409576,25.894718330683244,9.158451321004872
3257,3,0,3,1,0,0,0,2018,1.6719911362935318,1.485394971,20.215993998986228,7.609723993,9.884821061,24.36257377,100.3578085,12.32204645,9.934997623,16.53626619,145.1822435,108.405152,5.651243357,688.4021445786997,451.092891,8.532829176,3.793441018,39.1837149,19.25719623054286,8.173025634,4119.315073,3.554254188427157,18.72236904,8.73951263,12.36858429,49.62647200341232,37.143030168818754,22.80931766,12.29687947,7.592879930527176,28.27761656139792,46.12195395093625,9.900291301932675,425.5183297914726,45.00588491,1.221931647,3.015872375068355,0.3072847920402066,0.4841571278394806,70.73140107083005,22338.0,62.59721684,7.170782083,22.18795632459008,4.342099614351113,64.01888509170877,16.98711941004291,1.615217055117408,20.934862572110028,85.07537177,13.157117784176402,8.434885247,65.21432698020968,40.3533716108824,48.50229002686834,20.562090412214552,19.37402783170284,5824.44183862368,30.29198846,54.51786505183221,35.101215302061,45.67859123538815,43.91914245270865,36.86762176894951,23.15721183341959,161.0056873475,80.4569411884697,88.69063259522764,24.0,4.657168060697678,640.7999734905615,247.11418346359443,19.114280360162667,36.11381507381122,14.985676676264609,8.737225415,4.779111283,11.73136235390498,39.03930121215471,2.926085852
971,3,2,0,1,1,1,1,2018,1.518742353632049,4.264368705964852,19.379041286145508,7.716157140031422,10.268325426204145,23.352712808252683,133.274693,12.208120885447928,13.83948343,19.58108593,183.3386645,130.7653615,15.89611897,990.3309454560316,625.5103235,16.98265628,5.688783126365458,78.42739005,12.142225939999998,9.336825141,6607.282677,1.439537206,24.71908496,7.972489496209937,17.49767318769637,55.15892138823073,23.87601287193798,18.895016445440994,4.711809936462546,6.700000000000002,43.956543211144,40.883333330000006,22.05982493411239,200.41120327041176,46.21494707376821,1.1672588744393828,7.0609630461865045,0.0882849939934827,0.5272572844722255,57.99226711679127,22654.83475492677,55.90186019884892,8.557343369154472,20.44126479571396,1.8841073938503448,64.43032364195967,23.90432000037415,5.935994674089595,49.860386718105296,81.73940349,13.270811093788526,7.933513579,58.54548380537044,43.920345110440536,22.424582252441947,20.03744472774088,20.64043624941964,11961.884275804608,26.84847276565658,67.27390987115909,44.13496145206864,81.91116672720635,59.29707098594923,58.70846954318658,23.942081793479293,245.93771833501847,77.33951865399112,84.38209564925802,39.86439850277272,3.5863871642283205,832.6319791035626,303.7602495000757,19.3446325312782,30.191176426756964,16.843337261269394,25.47986723,20.33082501,26.67601201554048,58.14604948438642,18.91619078225519
6376,2,2,3,1,0,1,0,2018,3.626919506376315,10.455634819092149,14.90767858571827,12.888429245058358,13.085877950764065,14.420010892600011,272.6694179,24.018837684120715,28.37631015,66.77470709,419.5560413,337.5096386,58.73025343,699.8305572181358,1489.138755,59.92317871,7.331556571086109,298.0167885,51.96559506571429,13.13076753,18133.88792,10.25772942,35.76540042,20.838562696661143,30.201871756932302,72.33368392917717,10.67342526331085,6.222964266917303,4.023139209677707,1.7000000000000002,13.6099394903022,14.76666667,6.39843320161162,794.8202163419267,22.71777104040605,3.402105603000676,1.6010470493899354,0.3980502499319062,0.5161718534166766,73.87529085433648,40426.78383853493,36.04828949350186,13.006879494705045,34.25226178889584,18.0910906480508,56.72625542706068,10.874448074697842,1.632147095845606,55.86494723527952,65.5502243,11.055736124341944,21.43263489,67.8452167767149,39.75425824319122,45.56599010311924,22.485714285714284,13.498535917300508,18301.95212766467,24.13977923389237,60.61328634492309,41.110214116316,54.72986859359253,42.85077200513749,35.13525230794888,24.096168880729483,70.6364558202716,83.75468836679504,90.19469336629923,27.86196314630644,10.546717773143367,1022.5101173654743,620.1835696116381,63.67393061419664,6.314572080517325,10.672395758862056,183.3116326,96.77718598,30.14702004813135,49.84984364454337,33.009111905909
4296,2,2,0,0,0,0,1,2018,0.5927243352791676,2.711931509816767,25.171070673598106,15.936359917411972,15.95308918578965,49.1037525189491,299.7133108,29.01513924845124,27.87653085,77.51308679,442.2564034,345.153424,80.84385359,1709.396927770027,1447.533988,84.51487431,15.313848646517718,239.2401364,47.12971000244635,35.16141455,19218.21702,1.470061013766411,46.1109804,19.719920873756568,12.212742265986636,39.23900338017712,48.84302315897084,8.032373177871415,2.9346625214552136,5.6857240808714495,64.27955111239991,35.0050262312945,17.18930026504606,188.3126590647537,38.54283538165927,1.7032165980636989,6.917643275092646,-0.2460464261480274,0.5051284691018296,36.79438767081494,19005.612759617128,55.69563327631791,16.86172277590361,6.351555313585103,0.3774299946984634,86.21732369458766,8.785002301500358,6.173120711249036,57.40423013674996,65.99033248,19.12856143751112,17.22805791,53.34288443869511,41.37914035013262,59.36006551118705,31.12651287528493,23.62054535742247,4939.318338777792,36.665035684459255,76.33302139274706,61.086732597577786,64.57921610807718,51.50710441612591,52.76453686644203,32.427640703577374,181.67694592727275,70.72086534617014,85.8820623517229,35.714302691238984,2.157140702208281,932.500563156236,401.95711921816354,11.48569756864606,15.400000000000002,27.542844213249683,72.94810769,50.66541439,21.70896157354577,28.36158730170028,10.854961158359162
5541,4,2,3,1,1,0,1,2018,0.6994167799182238,3.348651303600441,16.22157220901464,8.820422316121888,8.962103902518956,5.857516256030185,83.20122699,12.752438341642714,12.61507575,20.10561299,125.9389111,87.16715875,1.281507317,736.4928551701346,404.6126665,2.896453765,3.2672056462071715,47.37363676,12.508866544160178,5.032065978,3881.528188,3.7462373018741753,16.02252054,8.890282304606766,56.912233384813575,40.745358050024336,39.62703808521545,7.8179323558887805,4.450099130082166,20.63068915791262,44.8938162486695,33.91241027564373,13.602173156181085,311.6706369779427,45.90870603147483,1.2640616215985496,3.230038960710167,0.1191257711954216,0.5036816740242426,60.01358539650666,44021.06723404965,25.05311341176687,5.114363288017959,29.326520015308216,0.9341971908476416,53.88535999486293,35.26281128504826,0.8869761502721303,18.86783402245846,84.51306207,14.300056973255634,10.14833602,58.7427757462957,48.728870548838906,41.39166277150164,17.611827680534734,22.536201137716297,5317.169185234415,12.713618260253558,65.88441267464057,41.50510588669327,59.55889432526386,58.62599240713573,51.92547063376239,19.62919040296712,131.55155131471412,72.32186727412386,82.81142134988012,48.142040419351694,4.071182316590946,630.3783050180147,236.78803458616463,20.31462989880385,48.504352999623976,15.928189148901064,6.498940574,2.99345134,10.065977007577642,42.170808206659046,4.289435652720792
964,4,1,0,1,1,1,1,2018,1.518742353632049,10.795988942319378,22.430237343044432,8.94901483923194,8.7834042626937,3.692353406329948,66.63887251,12.92256697458474,7.423371937,13.12510744,78.56475864,49.8408578,0.681786425620552,990.3309454560316,257.8489539,3.883482665459911,3.669105164555112,8.936343372,11.965572160000002,2.94008838,1808.834529,1.439537206,14.45483635,7.524542246715675,62.23392006130084,55.15892138823073,23.87601287193798,9.85582252201058,4.489253035718668,6.700000000000002,43.956543211144,40.883333330000006,22.05982493411239,200.41120327041176,46.87989519802773,1.1333130733977406,7.0609630461865045,0.0882849939934827,0.5272572844722255,57.99226711679127,49573.55137503937,24.99349742016393,5.132708010583484,20.44126479571396,1.8841073938503448,64.43032364195967,23.90432000037415,5.935994674089595,49.860386718105296,88.91642312,13.270811093788526,3.939260643168356,58.54548380537044,46.51981229516692,17.363872779423314,19.717612734340538,20.64043624941964,11961.884275804608,11.39426665659833,67.27390987115909,44.13496145206864,81.91116672720635,59.29707098594923,58.70846954318658,19.7680373477062,56.839375426267786,77.33951865399112,84.38209564925802,53.29049724166268,3.5863871642283205,832.6319791035626,303.7602495000757,19.3446325312782,30.191176426756964,16.843337261269394,1.6275855854403525,0.7773520061873359,26.67601201554048,58.14604948438642,24.03019984262186
7005,1,0,3,0,0,0,0,2018,2.2385480134288467,3.190359295,7.812644039563147,7.721961209,9.134731261,13.54086353,228.554492,23.98076816,19.51823455,52.70701761,332.4457356,249.4732094,7.685215146,700.8965164191511,1213.862227,23.57219304,3.880117742,148.873889,29.963137291061056,17.96330992,11157.88038,3.7404412580000006,36.62461969,18.6815278,39.46039507,37.1377150089209,55.66923360377823,6.785374473,4.38655088,5.85,51.07543030592192,52.14166667,15.332497201038583,140.92344446054256,56.54872142,0.768386579,7.633865037731873,-0.0985110213752653,0.4566121634750794,46.60725518483949,37341.0,31.52200351,5.365774644,14.56360991490303,0.7196050684489899,67.22200435503653,27.57820835272768,0.4144939514172592,8.040135523319563,72.34011311,15.840736134200403,34.64485386,56.83544167947889,35.98436425619586,48.96616261938297,14.256216285769325,20.76863863065642,2238.517566100797,12.7608804,56.55125766293058,33.49490699402617,34.22802016497003,46.84225974192585,40.6973471831225,16.282195515621222,76.4282115647689,82.71428571428572,90.04285714285714,55.0,2.2849892297864907,619.3117014689486,168.1528515773594,13.483795102758842,30.046865711428165,17.98827184115136,55.8910779,34.65043333,11.047335738848965,25.956464048511187,1.839767909
767,1,2,2,1,0,0,0,2018,0.2897672965518718,1.716783329375518,14.573409649439546,6.934126825433424,9.19275451220283,10.569201330006246,141.8008647,19.04739265691656,15.15982809,34.00852524,288.0376003,231.6976791666667,2.287406026,639.559222375174,715.6373058,10.6742246,4.300907261360794,85.04484021,35.05086648179983,10.71190116,5821.73572,1.4876405409010809,20.48244836,11.551737210967184,51.06153314680871,43.37819903824097,59.82157988853422,8.0536359504747,5.787473324331389,16.26439783515969,29.77619409644664,37.927694782084245,17.77111886420219,136.58081199135606,63.33996633854104,0.5925945335082597,9.354786744341489,0.1836383448639757,0.4694001439874939,64.52551415948759,56816.01458946573,24.48521366408833,3.854096585730399,15.215592299802038,0.5499484225558979,75.6605784340638,16.743837089264,1.6190310640623502,11.151025845881836,79.22404292,14.214291787227634,19.87143407,62.84282690874843,39.540034599866885,49.73813723107459,22.288323111736418,24.36466254611388,2498.738464947405,11.135410183406668,54.503357028569326,43.29171051788494,52.64981744844723,48.51838033394826,42.19485037136626,23.742478665758565,84.71053301263159,72.15542031091499,87.55251391203213,56.99999085873077,3.099995428968445,663.5432570428177,256.27178667910056,19.757167148910543,41.48569404257454,17.585723754279645,34.04449434,29.68144023,6.485875642216036,32.81739017132918,0.9901315345613836
2215,2,1,2,0,0,0,0,2018,0.1681114566353203,2.257871137081524,22.26043039987856,12.01542410212556,13.188313835278048,57.11428525379856,159.32331604285713,29.21314681571429,15.706517447142856,35.08521641428572,219.1371559,168.0613178,7.654454052478591,346.30254950813537,673.7957737,6.246205261474271,9.569199592058494,57.76176766,48.830780592857145,10.318879603862218,8307.728953,7.769906857000001,41.18491606153847,14.3949653253571,30.537900243985217,40.49383022435602,60.63070175096791,12.379895386560332,4.907067255313412,22.15,56.592007676298536,46.516666670000006,26.081595773472312,109.00973584609416,39.8780379639561,1.5208925314274473,11.246727052283225,-0.0452520460261867,0.469444450312537,50.04480524273543,30066.129166914143,41.51554147937413,12.02875110002876,23.42233965303036,0.1832934873979571,31.749231641094813,66.06118957624935,1.466766554221478,8.374045181183321,78.5652669,14.127693793723145,2.734904409267062,54.17232199708812,39.42773955375616,57.19250989113194,29.302051636949653,26.20760280444616,2626.3677291254107,21.006326641059346,87.37081229935627,39.70269827107665,40.0595996198217,37.70424684000375,35.65929464288191,28.997096998598217,100.85675227318512,76.71759827371609,87.97928005109173,17.429499248197693,3.7855943699080994,491.175827564472,83.13995193139577,11.190338160378678,34.96085424458979,14.928811587661588,26.026011080875,19.18200174501964,7.419553549664134,27.72274527120505,1.3733429058210709
5134,1,1,2,1,0,0,0,2018,0.2897672965518718,1.716783329375518,19.180826833325813,6.934126825433424,9.19275451220283,10.569201330006246,126.1843843,19.04739265691656,10.67262684,32.7360862,184.8605619,140.1004872,1.73036005,639.559222375174,648.4696905,4.705954323,4.300907261360794,55.01700264,35.05086648179983,6.028267895,4950.406404,1.4876405409010809,15.9774303,11.551737210967184,51.06153314680871,43.37819903824097,59.82157988853422,8.0536359504747,5.787473324331389,16.26439783515969,29.77619409644664,37.927694782084245,17.77111886420219,136.58081199135606,63.33996633854104,0.5925945335082597,9.354786744341489,0.1836383448639757,0.4694001439874939,64.52551415948759,56816.01458946573,24.48521366408833,3.854096585730399,15.215592299802038,0.5499484225558979,75.6605784340638,16.743837089264,1.6190310640623502,11.151025845881836,80.6532287,14.214291787227634,9.361543906,62.84282690874843,40.29544013841915,52.57533392207306,20.48252599416078,24.36466254611388,2498.738464947405,11.135410183406668,54.503357028569326,43.29171051788494,52.64981744844723,48.51838033394826,42.19485037136626,23.377098715549653,54.17610299894737,72.15542031091499,87.55251391203213,56.99999085873077,3.099995428968445,663.5432570428177,256.27178667910056,19.757167148910543,41.48569404257454,17.585723754279645,17.67922362,7.132494002,6.485875642216036,32.81739017132918,0.9901315345613836
143,1,2,2,1,0,0,0,2018,0.2897672965518718,1.716783329375518,14.573409649439546,6.934126825433424,9.19275451220283,10.569201330006246,144.6535195,19.04739265691656,11.51761811,29.03852299,288.0376003,231.6976791666667,3.210607297,639.559222375174,721.7208632,17.29213911,4.300907261360794,90.54606189,35.05086648179983,9.422186825,5605.317342,1.4876405409010809,17.31525151,11.551737210967184,51.06153314680871,43.37819903824097,59.82157988853422,8.0536359504747,5.787473324331389,16.26439783515969,29.77619409644664,37.927694782084245,17.77111886420219,136.58081199135606,63.33996633854104,0.5925945335082597,9.354786744341489,0.1836383448639757,0.4694001439874939,64.52551415948759,56816.01458946573,24.48521366408833,3.854096585730399,15.215592299802038,0.5499484225558979,75.6605784340638,16.743837089264,1.6190310640623502,11.151025845881836,80.5399159,14.214291787227634,26.34157935,62.84282690874843,39.540034599866885,49.73813723107459,22.288323111736418,24.36466254611388,2498.738464947405,11.135410183406668,54.503357028569326,43.29171051788494,52.64981744844723,48.51838033394826,42.19485037136626,23.742478665758565,84.71053301263159,72.15542031091499,87.55251391203213,56.99999085873077,3.099995428968445,663.5432570428177,256.27178667910056,19.757167148910543,41.48569404257454,17.585723754279645,23.35963847,16.19958489,6.485875642216036,32.81739017132918,0.9901315345613836
3666,0,2,3,1,1,0,1,2018,0.699411426368809,2.56684874816501,16.020070488785286,7.686355324618164,9.712756073056893,18.754497866335228,156.7601219,17.404507085091936,15.02101114,29.855759,258.2654961,199.9038057,10.78217689,736.4949310674332,721.6951814,13.36021601,5.015444981635056,65.45413396,12.50972747006601,12.00566928,6237.159684,3.7466238000230137,32.55489481,10.655834435460276,32.052238056813444,40.746538965680976,36.26897750660925,14.011086624683037,7.077978332227132,20.63279440427956,44.89426510508101,33.909362434624754,13.602433567258185,311.6909898254724,47.11476692375394,1.20926912401011,3.230325437191876,0.1191446473044225,0.5036776574265287,60.01476252582372,35241.26488542431,39.80273181139236,6.793206084228559,29.325343991507697,0.934266547027484,53.8841075718073,35.26342192198713,0.8869136475885896,18.866130433455133,79.1098481,14.300113609763129,13.97759597,58.7426948185016,43.31482751760452,38.51672775615257,19.67546169076561,22.536374757679003,5317.492058933854,12.880138146506,65.88361012516246,41.50568771349187,59.55955575561757,58.626123704944405,51.92548812985171,20.310374777906738,125.40894115398392,72.31556997245927,82.8197064139199,47.57131566420299,4.070937516979754,630.3851410847622,236.79034109014188,20.3149720508482,48.50868075390502,15.927809117987676,17.00948394,8.649337331,10.065640012240808,42.17174423570125,5.57866273508099
