,geo_label_city,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
952,Chicago,2,2,0,1,1,1,1,2017,,,,,,,,,,262.6999773,,30.90045771,64.65225917,,437.9683823,333.4776027,,119.3234163,,1372.806117,118.8988355,,250.2574343,,16.11270103,,19896.77238,,,,43.43662906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.99627095,,,,12.44216602,,,,,,,,,,,,,,,,,,,,,,,,,25.0131274,,,13.32605698,,,,,,,,78.30489086,67.53333665,,,,,,,
5738,Portland,3,1,3,1,0,0,0,2017,,,,,,,,,,85.44921096,,,,,161.920444,88.26946689,,,,496.9254333,,,38.88487365,,,,3152.819013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6783,Seattle,1,2,3,1,0,0,0,2017,,,,,,,,,,154.4908887,,11.13655846,29.00232386,,200.968167,159.4020243,,,,690.7183713,10.22591072,,83.58241637,,5.328054525,,5096.736708,,,,14.95597347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.15772509,,,,23.72626596,,,,,,,,,,,,,,,,,,,,,,,,,9.172100992,,,2.947382603,,,,,,,,28.20059607,21.99741688,,,,,,,
1155,Cleveland,4,0,0,0,0,0,1,2017,,15.95184349,,,,9.006928406,72.49417249,7.175925926,,86.17727782,,,,,83.32105885,48.11229649,,,,265.7817114,,,,,,,2188.49485,,,,,,,,9.662921348,41.63057805,,,10.71161049,4.01459854,,,,,,,32.31707317,2.094339623,,,,,,20516.0,,34.9564051,28.25059102,,,42.11956522,7.11335475,,,,,,,,,,,,,,,,,,,,,,,,,,11.52439024,,,,,,,,,,53.0,,,,,,58.1,,,,,,,,,,,,55.1291698,,,7.499372962
1153,Cleveland,0,1,0,0,0,0,1,2017,,,,,23.8,,,,,176.0664477,,14.08975813,46.20732544,,263.7856509,197.7386244,,7.331773975,,857.8052047,5.293570503,,79.73112773,,5.440232617,,9139.848217,,,,28.975397,21.3,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.50389938,,14.8,17.5,6.000428651,44.8,,,,52.6,79.2,,30.2,31.2,,,,,,,,,,,,,,,,11.70255391,36.0,11.0,1.806723678,174.6,,,,,,,44.58961646,37.70844486,31.4,28.5,5.7,,,,
1988,Detroit,4,1,0,0,0,0,1,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,3775.250621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5104,Oklahoma City,0,0,2,1,0,0,0,2017,0.185806142,1.385887391,1.643835616,33.15068493,,9.156527119,72.68194128,11.65180783,31.46806227,149.2261184,19.91627879,13.60433831,37.13580506,19.32486009,234.4790558,181.244483,35.9,10.02099327,787.3384136,777.8587252,16.44846601,7.718191872,85.57645311,34.80420284,11.91129078,1.141963708,7237.79176,3.032257941,34.2,11.6,29.64786962,,,,13.49156676,29.5654773,38.95250096,65.52409392,15.93736001,7.466731074,23.1,31.38297872,16.16666667,3.307692308,17.25146199,217.4220547,58.78854116,0.701011762,11.01972269,6.662280702,-0.005061056,0.4709,51.52987663,28365.0,37.88574285,17.09231209,25.80359813,22.92313836,14.79980664,39.18247411,5.184566288,12.05945412,0.329521659,79.8302412,14.78693977,0.766283525,2.955665025,2.542231375,14.97922254,77.3615647,15.6,,,16.27781242,,,59.1,32.4,,,,,,25.86464206,1037.74839,11.90894339,12.61775153,45.80357952,35.87498296,48.54931469,52.13186123,35.60737721,,,,,50.0,1.7,11.69881675,,,2.702833174,346.8,722.5,330.7,22.3,16.4,14.5,20.0,18.77828293,7.623380996,,,,82.33776094,6.419638916,22.41346539,0.560748286
3034,Kansas City,3,1,0,1,0,0,0,2017,,,,,,,,,,102.0915933,,,,,125.9963342,79.67375357,,,,445.5942321,,,33.36090263,,,,2738.816141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6159,San Diego,1,2,3,1,1,0,0,2017,,,,,,,,,,169.2318646,,14.41579944,28.08285943,,226.4919429,172.8417179,,1.972589179,,716.3101028,11.90780499,,78.59452203,,8.130346755,,5433.049853,,,,18.48572513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.78613091,,,,24.81407339,,,,,,,,,,,,,,,,,,,,,,,,,12.56222965,,,4.394241501,,,,,,,,27.37713803,17.21066557,,,,,,,
4899,Oakland,4,0,3,1,0,0,0,2017,,5.548801397,,,,7.215104518,90.42444822,6.981450253,8.769905377,138.722459,13.55777432,13.45354183,36.21115132,11.64619997,155.9278282,91.66218888,,,,526.6070831,,2.919992213,37.679808,,10.3723991,,4900.267592,,,,18.83467211,6.6,15.8,3.7,14.26496619,35.74189148,,,7.873038926,4.164328207,,,,,,,41.03475829,1.436958427,,,,,,31999.0,,20.0466627,26.39162562,,,40.33846246,8.249758254,,,,,,,,,82.90163476,,9.9,12.3,6.44445537,25.8,12.2,,,55.8,68.4,35.7,21.4,20.1,,,,15.91290451,,,,,,19.0,,,,48.0,,12.52338657,11.2,8.5,,86.8,,,,,,,8.160398464,,20.6,13.2,2.7,51.24224571,,,20.04426572
958,Chicago,1,1,0,1,1,1,1,2017,,,,,,,,,,134.8957243,,11.68735511,30.61849519,,174.1580374,130.6398101,,1.469275164,,538.7242432,1.597592277,,27.69054799,,3.062019384,,3341.307511,,,,10.70877925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.90275211,,,,5.254826728,,,,,,,,,,,,,,,,,,,,,,,,,14.19801784,,,,,,,,,,,10.64779131,8.286913444,,,,,,,
6979,Tucson,4,0,3,0,0,0,0,2017,,5.958014804,,,,9.16988417,62.36663434,7.632850242,13.04347826,160.5293243,42.18278981,25.5230959,46.35377141,,184.431197,121.4278255,,,,777.1335728,,,58.27130173,,,,5598.275313,,,,24.02975614,,,,12.29930138,44.37988379,,,9.860276995,7.47300216,,,,,,,41.22820552,1.425523952,,,,,,20592.0,,27.92174797,20.04208311,,,34.05293328,6.765976802,,,,,,,,,,,,,24.15825028,,,,,,,,,,,,,11.1093967,,,,,,,,,,51.0,,,,,,83.1,,,,,,,,,,,,71.70246329,,,2.972940177
5948,San Antonio,5,0,2,1,1,0,0,2017,,2.740373258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7767481,17.77629827,,,18.87110362,10.6741573,,,,,,,46.64643399,1.143786597,,,,,,20145.0,,28.42570197,34.50913727,,,40.60475162,9.373640713,,,,,,,,,,,,,,,,,,,,,,,,,,24.91654021,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.66713914,,,4.866524923
334,Baltimore,1,1,2,0,0,0,1,2017,,,,,,,,,,149.7984316,,13.79084495,42.17403572,,223.5964547,159.3981882,,3.332541323,,757.4162055,,,87.61171127,,3.494502201,,6407.762105,,,,14.01990437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.54797047,,,,7.362730505,,,,,,,,,,,,,,,,,,,,,,,,,16.36162759,,,,,,,,,,,56.17935263,47.795368,,,,,,,
1985,Detroit,0,1,0,0,0,0,1,2017,,,,,32.4,,,,,155.9165159,,14.60725764,37.62592436,,298.2842301,235.7718257,,8.802375198,,794.0710699,7.10037018,,62.15278565,,4.496230969,,9139.797984,,,,22.42993564,15.5,22.4,15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.74421327,,13.7,15.8,3.276135479,42.7,19.8,,,38.4,71.8,58.7,26.8,27.0,,,,,,,,,,28.2,,,,,,17.06836158,24.9,9.0,2.151506437,202.7,,,,,,,32.04300762,25.37864709,22.2,22.9,1.7,,,,
1780,Denver,4,1,3,1,0,0,0,2017,,,,,,,,,,107.1664958,,,,,127.180789,82.06730768,,,,452.6925391,,,27.89974714,,,,2541.346906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4896,Oakland,0,0,3,1,0,0,0,2017,2.879814206,4.029417457,3.835616438,48.21917808,,7.461003571,89.85644723,8.573040045,16.78981292,148.9166928,18.29515048,15.0753286,31.42639238,23.02992002,214.4698871,137.5119407,28.6,12.41491209,1299.318687,684.4212738,13.09030524,5.051622419,58.6533143,,8.517305857,0.761339196,5773.485063,3.567084372,26.8,10.2,22.98491824,16.2,15.6,12.8,12.55882247,40.61164695,55.11330622,32.51281903,10.82477825,5.238388961,5.5,46.01769912,14.76666667,6.846153846,8.527269497,345.41901,39.76217952,1.514952681,5.820924614,1.253686268,0.096558126,0.511,58.60155035,37256.0,38.35103045,18.7381141,26.36468939,35.15691636,12.27296674,37.03948231,8.043264842,27.57532783,7.44976674,59.40866599,21.9496812,0.4649294,2.014694065,14.43078656,48.94065669,80.24574861,12.6,8.8,13.0,8.710467967,29.0,12.5,60.6,21.3,40.6,66.1,43.1,22.0,25.3,19.96612703,7468.190926,12.54833007,11.99325172,72.69441024,44.38869756,48.78268201,62.38736002,46.98885743,26.6,,,,46.0,7.7,14.43806943,20.9,13.1,3.074233868,418.3,553.2,216.3,13.8,25.5,18.3,14.6,15.74608946,4.813373915,23.8,25.3,4.4,51.44039094,16.60353219,39.41420469,21.34071995
6359,San Francisco,2,1,3,1,0,1,0,2017,,,,,,,,,,193.2831211,,12.81665766,31.47426904,,252.6426216,160.7091619,,,,877.0485145,,,94.34222265,,,,9554.969567,,,,29.35212414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.62273594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.13335066,,,14.92496065,,,,,,,,72.04581521,33.38176929,,,,,,,
3657,Los Angeles,3,0,3,1,1,0,1,2017,,3.428645889,,,,7.231719545,83.74492303,9.947987616,24.42705321,115.7368727,13.60224543,11.26274152,13.90265901,18.53322496,177.307704,124.6375402,,6.933787012,,525.3215511,7.016480729,4.343156658,35.65941786,5.22507707,9.332335279,1.250605427,4503.377588,,,,30.9332448,17.4,11.6,12.5,8.022944039,11.16201163,,,22.06679179,6.728746534,,,,,,,28.67047408,2.487908841,,,,,,16409.0,,25.84967102,37.00760368,,,60.48623827,8.085957326,,,,,,,,,83.6827114,,11.3,13.1,5.634086851,31.0,10.8,,,41.0,51.3,34.6,14.0,19.0,,,,33.46857875,,,,,,19.2,,,,27.0,,17.29733521,14.8,7.4,2.327784086,569.8,,,,,,,5.801361026,2.256285343,24.0,20.0,2.4,64.61545434,,,14.39342349
953,Chicago,3,0,0,1,1,1,1,2017,,4.772261106,,,22.4,7.54653544,71.69646458,9.940680039,26.01239603,111.9366162,13.02878665,10.23652451,13.51776538,17.96042414,148.5356334,104.1687561,,10.86177712,,512.0646633,10.71504391,5.69259962,49.30501376,12.14222594,5.664556359,1.127879865,4829.726652,,,,21.19122159,20.2,20.2,19.2,7.519858019,14.94157865,,,21.2039655,4.440372258,,,,,,,44.09451707,1.267855657,,,,,,17996.0,,21.53575869,31.11126327,,,58.62664383,9.310007779,,,,,,,,,84.55537792,,12.5,15.5,4.936734108,37.1,16.3,,,41.9,64.3,25.3,17.0,19.9,,,,27.78238879,,,,,,21.3,,,,39.0,,12.38331016,20.1,10.2,1.245413286,520.0,,,,,,,15.78129155,13.47057783,29.5,22.8,6.1,56.19669,,,21.62692419
535,Boston,2,1,1,1,0,1,1,2017,,,,,,,,,,139.633007,,,24.04398521,,,,,,,,,,29.7545623,,4.187787301,,5128.719697,,,,33.03066455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.21797404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.99014755,,,3.371481566,,,,,,,,15.35267536,9.48425745,,,,,,,
1162,Cleveland,3,1,0,0,0,0,1,2017,,,,,,,,,,107.0186606,,,,,139.6718023,105.6246786,,,,516.6579218,,,51.18349275,,,,4364.266977,,,,27.65023876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.29072755,18.19145692,,,,,,,
950,Chicago,2,0,0,1,1,1,1,2017,,3.559265534,,,17.1,14.51140499,61.79325725,14.42193793,41.37008927,215.0000289,34.33431482,23.34565702,50.49320189,47.436608,342.7296448,251.1719995,,62.20872358,,1064.632508,59.99972992,12.09077077,142.498216,41.05624021,10.37380929,1.439537206,14061.63113,,,,35.90968799,19.9,22.9,20.1,16.03267063,20.19779531,,,11.73000909,3.720175033,,,,,,,34.26757696,1.918210416,,,,,,19841.0,,31.99389266,45.78541518,,,45.34728249,19.963256,,,,,,,,,72.27395814,,9.2,10.6,6.93268387,31.4,14.6,,,41.2,66.1,39.0,23.8,33.4,,,,36.73178635,,,,,,26.9,,,,32.0,,20.3715759,32.1,13.4,7.702859033,1217.6,,,,,,,48.12117584,40.93324466,14.5,30.0,3.4,50.84797603,,,33.14134308
114,Austin,0,2,2,1,0,0,0,2017,,,,,,,,,,156.0051411,,14.66367655,31.88371971,,212.1764763,159.9586625,,4.537603717,,761.9414939,14.03661495,,81.71142309,,13.59382772,,5663.578016,,,,20.62129129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.13846116,,,,18.59446201,,,,,,,,,,,,,,,,,,,,,,,,,11.51621003,,,2.925792963,791.1,,,,,,,15.87133732,10.32371933,,,,,,,
7196,Washington,5,0,2,1,0,1,1,2017,,13.56164384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.24198251,51.78181818,,,4.606413994,0.0,,,,,,,34.4516129,1.902621723,,,,,,28216.0,,23.8372093,20.48192771,,,32.68428373,11.67076167,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,1035.0,,,,,,,,,,,,23.83561644,,,33.83561644
3027,Kansas City,4,0,0,1,0,0,0,2017,,3.545780969,,,,9.051254089,60.68181818,10.14176663,16.82557487,108.333368,,,,,105.9277617,65.64080306,,,,495.2531459,,,64.14171122,,24.42870078,,5178.095685,,,,,,,,7.741444867,44.98062698,,,22.90494297,23.16551497,,,,,,,46.94856146,1.129990715,,,,,,24606.0,,22.56233218,26.83605987,,,42.74074074,3.19804962,,,,,,,,,,,,,,,,,,,,,,,,,,16.06364429,,,,,,,,,,40.0,,,,,,200.5,,,,,,,,,,,,78.02214243,,,1.959904249
2409,Fort Worth,3,0,2,1,0,0,0,2017,,1.089852459,,,22.9,7.308042489,57.82238443,9.664885867,35.06686478,109.3735892,8.939183959,10.73292163,17.83316657,10.95649749,171.230663,108.9674912,,5.547561715,,549.7966666,7.628814447,6.92865649,39.15090678,16.74551011,12.18505649,,4497.786011,,,,27.97313868,20.0,21.1,20.0,6.56821061,10.80889483,,,31.36803013,15.93683151,,,,,,,56.41405104,0.772608032,,,,,,16330.0,,22.48526071,30.61728861,,,61.24974254,5.704041234,,,,,,,,,81.62147309,,8.6,11.7,5.189694176,28.9,11.3,,,39.9,60.8,52.9,17.5,20.9,,,,27.83301269,,,,,,15.5,,,,39.0,,10.24540268,23.2,13.4,,274.8,,,,,,,4.634033492,1.715757699,25.6,18.2,5.0,78.31563866,,,0.459605432
2195,El Paso,4,0,2,0,0,0,0,2017,,3.294342325,,,,8.188976378,66.40253566,8.976377953,39.82300885,,,,,,,,,,,,,,,,,,3659.763351,,,,,,,,7.004597145,49.36326011,,,13.19864505,16.00215517,,,,,,,54.21166307,0.844621514,,,,,,32545.0,,10.43518952,22.03777905,,,21.87260169,1.907151819,,,,,,,,,,,,,,,,,,,,,,,,,,11.29281086,,,,,,,,,,34.0,,,,,,62.3,,,,,,,,,,,,72.90522798,,,1.169730246
7195,Washington,3,2,2,1,0,1,1,2017,,,,,,,,,,138.3895157,,,,,253.2503818,214.7812862,,17.59900141,,734.4490565,10.74291838,,80.14486121,,20.72376671,,5057.83905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.785160883,,,,,,,,
959,Chicago,1,2,0,1,1,1,1,2017,,,,,,,,,,165.6608468,,15.72591039,39.3974261,,292.7361976,241.4537721,,3.677350975,,801.7437344,7.921395861,,73.92412782,,5.554993932,,6025.770363,,,,19.4285343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.53879883,,,,17.01665749,,,,,,,,,,,,,,,,,,,,,,,,,21.97430641,,,2.360218274,,,,,,,,31.26346802,25.71060522,,,,,,,
4904,Oakland,2,2,3,1,0,0,0,2017,,,,,,,,,,253.0452794,,28.59619317,61.93328537,,413.8453576,296.6094819,,70.7545365,,1290.819444,66.47010021,,178.6007805,,28.23511263,,15029.0667,,,,48.43991288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.50119052,,,,11.8970684,,,,,,,,,,,,,,,,,,,,,,,,,19.42367713,,,12.58752271,,,,,,,,39.45631062,14.01299657,,,,,,,
6780,Seattle,5,0,3,1,0,0,0,2017,,17.0984456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.96213146,20.05430566,,,24.20881796,17.81914894,,,,,,,26.82096664,2.728426396,,,,,,25634.0,,36.69902913,29.26421405,,,51.27913587,7.712486884,,,,,,,,,,,,,,,,,,,,,,,,,,22.94077604,,,,,,,,,,,,,,,,367.8,,,,,,,,,,,,36.96027634,,,29.36096718
5939,San Antonio,4,0,2,1,1,0,0,2017,,4.981053051,,,,9.090909091,75.26246719,9.542230819,19.66439434,108.0905511,16.3532343,11.68298981,24.51251695,,208.7720792,143.2762824,,,,579.2789866,,,27.52107657,,,,3605.061008,,,,23.1355972,,,,7.478805006,51.77581459,,,14.9550868,7.263471567,,,,,,,46.15326021,1.166694174,,,,,,30577.0,,13.76191328,14.69465649,,,27.93441312,4.738320872,,,,,,,,,,,,,12.29627733,,,,,,,,,,,,,14.69378428,,,,,,,,,,37.0,,,,,,96.9,,,,,,,,,,,,73.2648584,,,3.280813722
6563,San Jose,4,0,3,1,0,0,0,2017,,1.183522467,,,,7.665435002,88.48721926,8.0298347,3.018839084,101.9561236,11.82936079,9.135617201,23.0337725,6.948664356,137.5315794,72.66825755,,1.759412452,,397.6310141,2.166118788,3.071001556,24.24234257,,4.338210538,,2770.314929,,,,22.84112047,,,,7.46539807,53.70782307,,,5.456035692,2.348513462,,,,,,,62.80943616,0.592117461,,,,,,42992.0,,8.57550527,6.954098967,,,27.8889875,5.981426828,,,,,,,,,87.96364681,,,,4.349432538,,,,,,,,,,,,,13.63209496,,,,,,,,,,50.0,,7.368158703,,,,60.1,,,,,,,4.270553429,,,,,76.67967843,,,3.950551536
3028,Kansas City,4,1,0,1,0,0,0,2017,,,,,,,,,,91.85210895,,,,,102.9961593,69.9616004,,,,491.2077631,,,,,,,3287.173443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4277,Milwaukee,4,2,0,0,0,0,1,2017,,,,,,,,,,,,,,,,,,,,,,,125.1685123,,,,7410.059224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6361,San Francisco,3,0,3,1,0,1,0,2017,,10.85568681,,,20.2,6.829165791,79.27527018,8.792595709,15.99935681,105.6402957,12.06482126,10.41716144,12.40325623,13.5486324,137.1822914,93.94345413,,10.28174395,,474.4851739,8.636717604,4.158004158,47.5423277,,3.503712005,,4086.21473,,,,16.26376566,16.1,18.9,,10.10975127,32.27074283,,,9.896642007,1.78935527,,,,,,,25.61692682,2.903668879,,,,,,32459.0,,13.85008133,15.24324739,,,48.00130306,5.900910682,,,,,,,,,85.52071309,,11.5,11.2,7.843187038,29.9,11.2,,,,64.5,,18.8,,,,,22.30618462,,,,,,19.8,,,,33.0,,8.573716277,21.3,13.7,4.499575214,2422.2,,,,,,,14.61924653,9.06864496,20.8,24.3,5.9,33.77324784,,,36.1953165
3859,Louisville,4,0,2,1,0,0,0,2017,,3.060138371,,,,9.430255403,79.02592302,7.858546169,14.11909147,,,,,,,,,,,,,,41.95979225,,,,3371.570961,,,,,,,,4.14189837,47.25786424,,,13.0457015,8.178694158,,,,,,,54.06812758,0.849518459,,,,,,29956.0,,18.02445302,21.56380625,,,38.36387435,6.73828125,,,,,,,,,,,,,,,,,,,,,,,,,,14.90561944,,,,,,,,,,46.0,,,,,,,,,,,,,,,,,,67.41617882,,,2.394890899
4064,Memphis,0,0,2,0,0,0,1,2017,0.229929646,1.752331917,1.095890411,22.19178082,,12.91261807,68.43688168,13.4119406,43.28495665,181.3705671,29.97785142,18.89774151,42.20836034,35.54770344,292.9584653,214.773716,39.4,30.63272938,2003.32432,940.6124687,33.80013967,10.35922483,98.92785969,43.57964754,17.89590789,1.410874278,11196.42872,0.918227117,38.4,14.3,32.97210889,,,,13.81513716,25.44865082,37.16924255,73.28066357,15.4029609,7.126378734,8.5,53.89221557,25.64583333,3.461538462,22.23001403,152.0503877,47.47921154,1.106184934,16.10774027,11.87447405,-0.200352435,0.5203,38.9772196,23629.0,50.97361893,26.9259123,43.97519866,33.06214762,24.16576427,45.11696322,10.37215767,6.276700223,0.301461834,90.47856859,6.204689774,0.125163566,0.432383228,21.84916778,17.49790486,74.77079205,16.1,,,9.608118462,,,51.9,34.9,,,,,,25.22486609,2062.847367,11.80606149,18.53319961,73.9266835,39.47953831,66.64802355,61.2896763,61.09111957,,,,,50.0,4.5,18.36682373,,,6.868185217,796.4,960.9,394.3,14.4,52.9,12.1,24.7,23.01400998,17.3436515,,,,81.09146051,11.61596586,26.07774835,1.919489359
1154,Cleveland,0,2,0,0,0,0,1,2017,,,,,15.1,,,,,261.6789803,,23.06976894,77.13218304,,379.7743315,310.1426404,,49.39801133,,1283.433393,56.55071513,,228.4687353,,17.56467603,,16596.68307,,,,41.64792567,14.9,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.16205142,,9.9,9.5,22.70897959,26.5,,,,45.2,63.6,,22.0,29.7,,,,,,,,,,,,,,,,16.91760284,41.5,23.0,3.660586896,728.9,,,,,,,107.3179169,92.13807639,21.0,22.5,7.0,,,,
4693,New York City,4,2,1,1,1,1,1,2017,,,,,,,,,,126.8955336,,10.69615746,32.78626961,,174.2318364,138.9990385,,1.405988727,,482.7174272,0.927359703,,27.7684193,,4.024412917,,3432.298703,,,,17.11963239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.80609243,,,,6.80703496,,,,,,,,,,,,,,,,,,,,,,,,,24.21105945,,,0.828341629,,,,,,,,4.166614031,2.344040207,,,,,,,
956,Chicago,5,0,0,1,1,1,1,2017,,3.490492316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.90952006,24.87364621,,,17.67637031,2.503576538,,,,,,,41.62812211,1.402222222,,,,,,26310.0,,20.98067569,30.17982799,,,50.33265097,9.85005767,,,,,,,,,,,,,,,,,,,,,,,,,,24.29848905,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.43422766,,,24.43344621
