,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
1155,4,0,0,0,0,0,1,2017,,15.95184349,,9.006928406,7.175925926,,86.17727782,,,,83.32105885,48.11229649,,,265.7817114,,,,,,2188.49485,,,9.662921348,41.63057805,,,10.71161049,4.01459854,,,,,,32.31707317,2.094339623,,,,,20516.0,42.11956522,7.11335475,,,,,,,,,,,,,,,,11.52439024,,,,,,,,,,53.0,,,,,,,,,,,7.499372962
1153,0,1,0,0,0,0,1,2017,,,23.8,,,,176.0664477,,14.08975813,46.20732544,263.7856509,197.7386244,7.331773975,,857.8052047,5.293570503,,79.73112773,,5.440232617,9139.848217,,28.975397,,,,,,,,,,,,,,,,,,,,,,,,,,,75.50389938,,6.000428651,,52.6,,31.2,,,,,,,,,,,,,,,,,,,,44.58961646,37.70844486,,,
1988,4,1,0,0,0,0,1,2017,,,,,,,,,,,,,,,,,,,,,3775.250621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5104,0,0,2,1,0,0,0,2017,0.185806142,1.385887391,,9.156527119,11.65180783,31.46806227,149.2261184,19.91627879,13.60433831,37.13580506,234.4790558,181.244483,10.02099327,787.3384136,777.8587252,16.44846601,7.718191872,85.57645311,34.80420284,11.91129078,7237.79176,3.032257941,29.64786962,13.49156676,29.5654773,38.95250096,65.52409392,15.93736001,7.466731074,23.1,31.38297872,16.16666667,17.25146199,217.4220547,58.78854116,0.701011762,6.662280702,-0.005061056,0.4709,51.52987663,28365.0,39.18247411,5.184566288,12.05945412,0.329521659,79.8302412,14.78693977,2.955665025,14.97922254,77.3615647,15.6,16.27781242,59.1,,,,25.86464206,1037.74839,12.61775153,45.80357952,35.87498296,48.54931469,52.13186123,35.60737721,,,,,50.0,1.7,722.5,330.7,22.3,16.4,20.0,18.77828293,7.623380996,6.419638916,22.41346539,0.560748286
3034,3,1,0,1,0,0,0,2017,,,,,,,102.0915933,,,,125.9963342,79.67375357,,,445.5942321,,,33.36090263,,,2738.816141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6159,1,2,3,1,1,0,0,2017,,,,,,,169.2318646,,14.41579944,28.08285943,226.4919429,172.8417179,1.972589179,,716.3101028,11.90780499,,78.59452203,,8.130346755,5433.049853,,18.48572513,,,,,,,,,,,,,,,,,,,,,,,,,,,80.78613091,,24.81407339,,,,,,,,,,,,,,,,,,,,,,,,27.37713803,17.21066557,,,
4899,4,0,3,1,0,0,0,2017,,5.548801397,,7.215104518,6.981450253,8.769905377,138.722459,13.55777432,13.45354183,36.21115132,155.9278282,91.66218888,,,526.6070831,,2.919992213,37.679808,,10.3723991,4900.267592,,18.83467211,14.26496619,35.74189148,,,7.873038926,4.164328207,,,,,,41.03475829,1.436958427,,,,,31999.0,40.33846246,8.249758254,,,,,,,82.90163476,,6.44445537,,55.8,35.7,20.1,,,15.91290451,,,,,,19.0,,,,48.0,,,,,,,8.160398464,,,,20.04426572
958,1,1,0,1,1,1,1,2017,,,,,,,134.8957243,,11.68735511,30.61849519,174.1580374,130.6398101,1.469275164,,538.7242432,1.597592277,,27.69054799,,3.062019384,3341.307511,,10.70877925,,,,,,,,,,,,,,,,,,,,,,,,,,,83.90275211,,5.254826728,,,,,,,,,,,,,,,,,,,,,,,,10.64779131,8.286913444,,,
6979,4,0,3,0,0,0,0,2017,,5.958014804,,9.16988417,7.632850242,13.04347826,160.5293243,42.18278981,25.5230959,46.35377141,184.431197,121.4278255,,,777.1335728,,,58.27130173,,,5598.275313,,24.02975614,12.29930138,44.37988379,,,9.860276995,7.47300216,,,,,,41.22820552,1.425523952,,,,,20592.0,34.05293328,6.765976802,,,,,,,,,24.15825028,,,,,,,11.1093967,,,,,,,,,,51.0,,,,,,,,,,,2.972940177
5948,5,0,2,1,1,0,0,2017,,2.740373258,,,,,,,,,,,,,,,,,,,,,,19.7767481,17.77629827,,,18.87110362,10.6741573,,,,,,46.64643399,1.143786597,,,,,20145.0,40.60475162,9.373640713,,,,,,,,,,,,,,,,24.91654021,,,,,,,,,,,,,,,,,,,,,4.866524923
334,1,1,2,0,0,0,1,2017,,,,,,,149.7984316,,13.79084495,42.17403572,223.5964547,159.3981882,3.332541323,,757.4162055,,,87.61171127,,3.494502201,6407.762105,,14.01990437,,,,,,,,,,,,,,,,,,,,,,,,,,,79.54797047,,7.362730505,,,,,,,,,,,,,,,,,,,,,,,,56.17935263,47.795368,,,
1985,0,1,0,0,0,0,1,2017,,,32.4,,,,155.9165159,,14.60725764,37.62592436,298.2842301,235.7718257,8.802375198,,794.0710699,7.10037018,,62.15278565,,4.496230969,9139.797984,,22.42993564,,,,,,,,,,,,,,,,,,,,,,,,,,,75.74421327,,3.276135479,,38.4,58.7,27.0,,,,,,,,,28.2,,,,,,,,,,,32.04300762,25.37864709,,,
1780,4,1,3,1,0,0,0,2017,,,,,,,107.1664958,,,,127.180789,82.06730768,,,452.6925391,,,27.89974714,,,2541.346906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4896,0,0,3,1,0,0,0,2017,2.879814206,4.029417457,,7.461003571,8.573040045,16.78981292,148.9166928,18.29515048,15.0753286,31.42639238,214.4698871,137.5119407,12.41491209,1299.318687,684.4212738,13.09030524,5.051622419,58.6533143,,8.517305857,5773.485063,3.567084372,22.98491824,12.55882247,40.61164695,55.11330622,32.51281903,10.82477825,5.238388961,5.5,46.01769912,14.76666667,8.527269497,345.41901,39.76217952,1.514952681,1.253686268,0.096558126,0.511,58.60155035,37256.0,37.03948231,8.043264842,27.57532783,7.44976674,59.40866599,21.9496812,2.014694065,48.94065669,80.24574861,12.6,8.710467967,60.6,40.6,43.1,25.3,19.96612703,7468.190926,11.99325172,72.69441024,44.38869756,48.78268201,62.38736002,46.98885743,26.6,,,,46.0,7.7,553.2,216.3,13.8,25.5,14.6,15.74608946,4.813373915,16.60353219,39.41420469,21.34071995
6359,2,1,3,1,0,1,0,2017,,,,,,,193.2831211,,12.81665766,31.47426904,252.6426216,160.7091619,,,877.0485145,,,94.34222265,,,9554.969567,,29.35212414,,,,,,,,,,,,,,,,,,,,,,,,,,,76.62273594,,,,,,,,,,,,,,,,,,,,,,,,,,72.04581521,33.38176929,,,
3657,3,0,3,1,1,0,1,2017,,3.428645889,,7.231719545,9.947987616,24.42705321,115.7368727,13.60224543,11.26274152,13.90265901,177.307704,124.6375402,6.933787012,,525.3215511,7.016480729,4.343156658,35.65941786,5.22507707,9.332335279,4503.377588,,30.9332448,8.022944039,11.16201163,,,22.06679179,6.728746534,,,,,,28.67047408,2.487908841,,,,,16409.0,60.48623827,8.085957326,,,,,,,83.6827114,,5.634086851,,41.0,34.6,19.0,,,33.46857875,,,,,,19.2,,,,27.0,,,,,,,5.801361026,2.256285343,,,14.39342349
953,3,0,0,1,1,1,1,2017,,4.772261106,22.4,7.54653544,9.940680039,26.01239603,111.9366162,13.02878665,10.23652451,13.51776538,148.5356334,104.1687561,10.86177712,,512.0646633,10.71504391,5.69259962,49.30501376,12.14222594,5.664556359,4829.726652,,21.19122159,7.519858019,14.94157865,,,21.2039655,4.440372258,,,,,,44.09451707,1.267855657,,,,,17996.0,58.62664383,9.310007779,,,,,,,84.55537792,,4.936734108,,41.9,25.3,19.9,,,27.78238879,,,,,,21.3,,,,39.0,,,,,,,15.78129155,13.47057783,,,21.62692419
535,2,1,1,1,0,1,1,2017,,,,,,,139.633007,,,24.04398521,,,,,,,,29.7545623,,4.187787301,5128.719697,,33.03066455,,,,,,,,,,,,,,,,,,,,,,,,,,,83.21797404,,,,,,,,,,,,,,,,,,,,,,,,,,15.35267536,9.48425745,,,
1162,3,1,0,0,0,0,1,2017,,,,,,,107.0186606,,,,139.6718023,105.6246786,,,516.6579218,,,51.18349275,,,4364.266977,,27.65023876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.29072755,18.19145692,,,
950,2,0,0,1,1,1,1,2017,,3.559265534,17.1,14.51140499,14.42193793,41.37008927,215.0000289,34.33431482,23.34565702,50.49320189,342.7296448,251.1719995,62.20872358,,1064.632508,59.99972992,12.09077077,142.498216,41.05624021,10.37380929,14061.63113,,35.90968799,16.03267063,20.19779531,,,11.73000909,3.720175033,,,,,,34.26757696,1.918210416,,,,,19841.0,45.34728249,19.963256,,,,,,,72.27395814,,6.93268387,,41.2,39.0,33.4,,,36.73178635,,,,,,26.9,,,,32.0,,,,,,,48.12117584,40.93324466,,,33.14134308
114,0,2,2,1,0,0,0,2017,,,,,,,156.0051411,,14.66367655,31.88371971,212.1764763,159.9586625,4.537603717,,761.9414939,14.03661495,,81.71142309,,13.59382772,5663.578016,,20.62129129,,,,,,,,,,,,,,,,,,,,,,,,,,,78.13846116,,18.59446201,,,,,,,,,,,,,,,,,,,,,,,,15.87133732,10.32371933,,,
7196,5,0,2,1,0,1,1,2017,,13.56164384,,,,,,,,,,,,,,,,,,,,,,19.24198251,51.78181818,,,4.606413994,0.0,,,,,,34.4516129,1.902621723,,,,,28216.0,32.68428373,11.67076167,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,33.83561644
3027,4,0,0,1,0,0,0,2017,,3.545780969,,9.051254089,10.14176663,16.82557487,108.333368,,,,105.9277617,65.64080306,,,495.2531459,,,64.14171122,,24.42870078,5178.095685,,,7.741444867,44.98062698,,,22.90494297,23.16551497,,,,,,46.94856146,1.129990715,,,,,24606.0,42.74074074,3.19804962,,,,,,,,,,,,,,,,16.06364429,,,,,,,,,,40.0,,,,,,,,,,,1.959904249
2409,3,0,2,1,0,0,0,2017,,1.089852459,22.9,7.308042489,9.664885867,35.06686478,109.3735892,8.939183959,10.73292163,17.83316657,171.230663,108.9674912,5.547561715,,549.7966666,7.628814447,6.92865649,39.15090678,16.74551011,12.18505649,4497.786011,,27.97313868,6.56821061,10.80889483,,,31.36803013,15.93683151,,,,,,56.41405104,0.772608032,,,,,16330.0,61.24974254,5.704041234,,,,,,,81.62147309,,5.189694176,,39.9,52.9,20.9,,,27.83301269,,,,,,15.5,,,,39.0,,,,,,,4.634033492,1.715757699,,,0.459605432
2195,4,0,2,0,0,0,0,2017,,3.294342325,,8.188976378,8.976377953,39.82300885,,,,,,,,,,,,,,,3659.763351,,,7.004597145,49.36326011,,,13.19864505,16.00215517,,,,,,54.21166307,0.844621514,,,,,32545.0,21.87260169,1.907151819,,,,,,,,,,,,,,,,11.29281086,,,,,,,,,,34.0,,,,,,,,,,,1.169730246
7195,3,2,2,1,0,1,1,2017,,,,,,,138.3895157,,,,253.2503818,214.7812862,17.59900141,,734.4490565,10.74291838,,80.14486121,,20.72376671,5057.83905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.785160883,,,,
959,1,2,0,1,1,1,1,2017,,,,,,,165.6608468,,15.72591039,39.3974261,292.7361976,241.4537721,3.677350975,,801.7437344,7.921395861,,73.92412782,,5.554993932,6025.770363,,19.4285343,,,,,,,,,,,,,,,,,,,,,,,,,,,78.53879883,,17.01665749,,,,,,,,,,,,,,,,,,,,,,,,31.26346802,25.71060522,,,
4904,2,2,3,1,0,0,0,2017,,,,,,,253.0452794,,28.59619317,61.93328537,413.8453576,296.6094819,70.7545365,,1290.819444,66.47010021,,178.6007805,,28.23511263,15029.0667,,48.43991288,,,,,,,,,,,,,,,,,,,,,,,,,,,70.50119052,,11.8970684,,,,,,,,,,,,,,,,,,,,,,,,39.45631062,14.01299657,,,
6780,5,0,3,1,0,0,0,2017,,17.0984456,,,,,,,,,,,,,,,,,,,,,,19.96213146,20.05430566,,,24.20881796,17.81914894,,,,,,26.82096664,2.728426396,,,,,25634.0,51.27913587,7.712486884,,,,,,,,,,,,,,,,22.94077604,,,,,,,,,,,,,,,,,,,,,29.36096718
5939,4,0,2,1,1,0,0,2017,,4.981053051,,9.090909091,9.542230819,19.66439434,108.0905511,16.3532343,11.68298981,24.51251695,208.7720792,143.2762824,,,579.2789866,,,27.52107657,,,3605.061008,,23.1355972,7.478805006,51.77581459,,,14.9550868,7.263471567,,,,,,46.15326021,1.166694174,,,,,30577.0,27.93441312,4.738320872,,,,,,,,,12.29627733,,,,,,,14.69378428,,,,,,,,,,37.0,,,,,,,,,,,3.280813722
6563,4,0,3,1,0,0,0,2017,,1.183522467,,7.665435002,8.0298347,3.018839084,101.9561236,11.82936079,9.135617201,23.0337725,137.5315794,72.66825755,1.759412452,,397.6310141,2.166118788,3.071001556,24.24234257,,4.338210538,2770.314929,,22.84112047,7.46539807,53.70782307,,,5.456035692,2.348513462,,,,,,62.80943616,0.592117461,,,,,42992.0,27.8889875,5.981426828,,,,,,,87.96364681,,4.349432538,,,,,,,13.63209496,,,,,,,,,,50.0,,,,,,,4.270553429,,,,3.950551536
3028,4,1,0,1,0,0,0,2017,,,,,,,91.85210895,,,,102.9961593,69.9616004,,,491.2077631,,,,,,3287.173443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4277,4,2,0,0,0,0,1,2017,,,,,,,,,,,,,,,,,,125.1685123,,,7410.059224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6361,3,0,3,1,0,1,0,2017,,10.85568681,20.2,6.829165791,8.792595709,15.99935681,105.6402957,12.06482126,10.41716144,12.40325623,137.1822914,93.94345413,10.28174395,,474.4851739,8.636717604,4.158004158,47.5423277,,3.503712005,4086.21473,,16.26376566,10.10975127,32.27074283,,,9.896642007,1.78935527,,,,,,25.61692682,2.903668879,,,,,32459.0,48.00130306,5.900910682,,,,,,,85.52071309,,7.843187038,,,,,,,22.30618462,,,,,,19.8,,,,33.0,,,,,,,14.61924653,9.06864496,,,36.1953165
3859,4,0,2,1,0,0,0,2017,,3.060138371,,9.430255403,7.858546169,14.11909147,,,,,,,,,,,,41.95979225,,,3371.570961,,,4.14189837,47.25786424,,,13.0457015,8.178694158,,,,,,54.06812758,0.849518459,,,,,29956.0,38.36387435,6.73828125,,,,,,,,,,,,,,,,14.90561944,,,,,,,,,,46.0,,,,,,,,,,,2.394890899
4064,0,0,2,0,0,0,1,2017,0.229929646,1.752331917,,12.91261807,13.4119406,43.28495665,181.3705671,29.97785142,18.89774151,42.20836034,292.9584653,214.773716,30.63272938,2003.32432,940.6124687,33.80013967,10.35922483,98.92785969,43.57964754,17.89590789,11196.42872,0.918227117,32.97210889,13.81513716,25.44865082,37.16924255,73.28066357,15.4029609,7.126378734,8.5,53.89221557,25.64583333,22.23001403,152.0503877,47.47921154,1.106184934,11.87447405,-0.200352435,0.5203,38.9772196,23629.0,45.11696322,10.37215767,6.276700223,0.301461834,90.47856859,6.204689774,0.432383228,17.49790486,74.77079205,16.1,9.608118462,51.9,,,,25.22486609,2062.847367,18.53319961,73.9266835,39.47953831,66.64802355,61.2896763,61.09111957,,,,,50.0,4.5,960.9,394.3,14.4,52.9,24.7,23.01400998,17.3436515,11.61596586,26.07774835,1.919489359
1154,0,2,0,0,0,0,1,2017,,,15.1,,,,261.6789803,,23.06976894,77.13218304,379.7743315,310.1426404,49.39801133,,1283.433393,56.55071513,,228.4687353,,17.56467603,16596.68307,,41.64792567,,,,,,,,,,,,,,,,,,,,,,,,,,,68.16205142,,22.70897959,,45.2,,29.7,,,,,,,,,,,,,,,,,,,,107.3179169,92.13807639,,,
4693,4,2,1,1,1,1,1,2017,,,,,,,126.8955336,,10.69615746,32.78626961,174.2318364,138.9990385,1.405988727,,482.7174272,0.927359703,,27.7684193,,4.024412917,3432.298703,,17.11963239,,,,,,,,,,,,,,,,,,,,,,,,,,,85.80609243,,6.80703496,,,,,,,,,,,,,,,,,,,,,,,,4.166614031,2.344040207,,,
956,5,0,0,1,1,1,1,2017,,3.490492316,,,,,,,,,,,,,,,,,,,,,,14.90952006,24.87364621,,,17.67637031,2.503576538,,,,,,41.62812211,1.402222222,,,,,26310.0,50.33265097,9.85005767,,,,,,,,,,,,,,,,24.29848905,,,,,,,,,,,,,,,,,,,,,24.43344621
2818,0,2,0,1,0,0,0,2017,,,,,,,227.2827315,,19.25847559,60.71215902,321.2201949,250.9531411,34.75243952,,1159.818137,47.85722223,,159.3636161,,20.68775253,12712.76123,,36.89626934,,,,,,,,,,,,,,,,,,,,,,,,,,,71.68908806,,26.7604979,,,,,,,,,,,,,,,,,,,,,,,,50.06812004,32.14621493,,,
1779,4,0,3,1,0,0,0,2017,,2.995567782,,12.61829653,9.406565657,9.071877181,125.5274858,,,32.20252067,183.2087088,120.1735628,,,620.9078796,,5.417956656,63.16055382,,,3142.468333,,,8.051021245,49.69524352,,,9.162496924,2.934297257,,,,,,46.94830335,1.130002425,,,,,33015.0,32.50186706,4.089964902,,,,,,,,,15.9670126,,,,,,,14.92826235,,,,,,,,,,49.0,,,,,,,,,,,8.566406847
2608,0,0,2,0,1,0,1,2017,0.519232039,2.125356794,23.2,9.147363886,11.37719787,46.70037317,175.1378205,25.66144456,17.11453218,34.14650925,258.9389478,191.8936986,13.16356496,1095.227811,852.9627074,17.59480931,6.143774491,76.53195103,32.24558236,14.42520767,8193.790555,1.59845289,24.54721373,9.583646836,31.73234042,42.28427551,42.00952358,24.13565491,12.93439043,23.5,49.77777778,76.55,,74.35611253,43.25382919,1.311934038,,-0.025778652,0.5292,49.54300018,30547.0,43.48486119,6.625123737,29.21066838,1.37299607,51.87129124,38.47516942,1.396383408,8.955208056,76.49961345,13.8,12.23167014,54.2,39.6,49.8,23.5,25.12446325,3562.131684,14.22063293,75.09575114,44.78337464,68.59338248,61.91605837,57.89437281,22.4,,,,45.0,5.9,592.2,189.7,7.0,73.2,17.5,15.63108763,6.622048887,8.55104595,41.90649055,3.94858493
3448,2,2,3,1,0,0,1,2017,,,,,,,253.6750033,,30.0869649,62.85471623,486.000241,394.9858261,44.46103732,,1282.826832,38.08258919,,108.4878514,,20.66180578,12866.76298,,60.35875914,,,,,,,,,,,,,,,,,,,,,,,,,,,68.49428171,,13.93407488,,,,,,,,,,,,,,,,,,,,,,,,17.26494414,,,,
4910,1,1,3,1,0,0,0,2017,,,,,,,111.8242106,,,23.25767262,139.0737754,,,,504.1748404,,,32.63989294,,,2890.558039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.83868801,,7.726568827,,,,,,,,,,,,,,,,,,,,,,,,11.50624665,4.761838246,,,
6354,0,2,3,1,0,1,0,2017,,,17.6,,,,153.8712721,,14.74258191,31.18358282,194.7322902,145.605608,8.047080661,,651.7016172,9.614986541,,72.13743625,,4.763560563,5167.185685,,15.63698985,,,,,,,,,,,,,,,,,,,,,,,,,,,80.61370875,,14.58246808,,,,,,,,,,,,,19.0,,,,,,,,,,,29.96143432,16.09351839,,,
1156,4,1,0,0,0,0,1,2017,,,,,,,68.31884956,,,,63.86664478,,,,195.6211341,,,,,,1647.778885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,3,0,2,1,0,0,0,2017,,2.112530334,,7.664338893,9.703861918,47.13031343,109.8911359,9.558243273,13.14493775,13.54270217,142.1617509,89.73318262,4.12238359,,550.1744303,4.877922372,4.173459407,49.17511729,20.48891678,11.45952755,4161.296916,,25.30218879,7.586191597,23.76047276,,,26.95794921,13.97534761,,,,,,34.89054936,1.866105631,,,,,21022.0,51.66691334,4.565277524,,,,,,,82.61537003,,5.899804829,,,,,,,24.69164386,,,,,,,,,,41.0,,,,,,,7.236628872,4.650209064,,,4.120970422
1573,4,2,2,1,1,0,1,2017,,,,,,,119.5069034,,,,161.0796784,112.7562635,,,554.2375031,,,44.07967653,,,5310.591806,,29.97047393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.13063812,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6367,1,2,3,1,0,1,0,2017,,,,,,,161.3917143,,13.73095534,26.3227836,213.873728,170.7931471,3.254839324,,698.2571503,6.632316169,,82.24095456,,4.103112387,5037.936405,,12.92318317,,,,,,,,,,,,,,,,,,,,,,,,,,,80.81518575,,20.97542139,,,,,,,,,,,,,,,,,,,,,,,,37.55295063,20.91684824,,,
4274,0,2,0,0,0,0,1,2017,,,,,,,230.8177,,19.86335222,59.8336539,341.3619023,279.2663749,34.69786421,,1127.083978,42.84603551,,170.9018184,,17.57299224,12510.27253,,33.25203505,,,,,,,,,,,,,,,,,,,,,,,,,,,71.52294663,,19.67403501,,,,,,,,,,,,,,,,,,,,,,,,55.59960624,44.90241518,,,
3857,0,1,2,1,0,0,0,2017,,,,,,,146.2607831,,11.1095263,42.73400956,182.0488195,135.1980138,4.456815863,,754.9153196,6.55404154,,61.40797344,,7.684555704,6608.131708,,16.28130557,,,,,,,,,,,,,,,,,,,,,,,,,,,78.43269523,,7.470588395,,,,,,,,,,,,,,,,,,,,,,,,33.43768213,21.82602715,,,
1785,3,0,3,1,0,0,0,2017,,2.848426496,,9.001879513,8.735654927,35.69730586,142.8029578,19.75823472,15.94785633,21.30607549,165.3470375,118.0709436,9.651671741,,678.9800591,13.79000347,5.738222299,78.83042227,,13.37201186,6474.272446,,28.7917857,8.283969035,13.53287112,,,21.39826905,8.927345538,,,,,,41.13618116,1.43095001,,,,,18274.0,59.27176579,5.150724667,,,,,,,78.92549364,,13.54277205,,,,,,,26.13511609,,,,,,,,,,34.0,,,,,,,22.15378111,14.90494525,,,7.038307171
1373,1,0,0,1,0,0,0,2017,,3.106760921,,8.202842689,10.184404,16.24915369,159.3421514,20.49616797,14.0903803,45.97977478,244.0143423,184.2901027,4.294117708,,864.3508534,9.164887128,5.945982263,89.56375999,17.30840922,9.783711832,7331.937622,,22.47421185,12.34035198,41.25156359,,,7.96777156,4.586313158,,,,,,52.75889971,0.895414812,,,,,32966.0,30.43628169,4.093870274,,,,,,,76.48290176,,12.88862463,,,,,,,13.87377864,,,,,,,,,,56.0,,,,,,,45.18127142,37.2828416,,,1.804603951
7188,4,1,2,1,0,1,1,2017,,,,,,,95.30605368,,,,119.4544454,90.47961088,,,360.8367953,,,,,,2640.695906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,2,0,2,1,1,0,1,2017,,1.662654733,,13.47240051,13.38091564,45.75502717,199.3735912,29.70820738,22.60506213,45.5505368,329.9994454,242.7889324,26.48244078,,995.6386103,26.6042126,12.68073919,87.06749912,73.1608605,18.75076906,11443.54276,,30.71127431,15.81256474,17.35478045,,,20.72582895,9.289137581,,,,,,27.98251,2.573660834,,,,,19479.0,42.88967888,10.11148221,,,,,,,73.73984913,,5.94379922,,,,,,,34.8961531,,,,,,,,,,36.0,,,,,,,21.04355482,4.304969776,,,9.655470514
4070,2,0,2,0,0,0,1,2017,,1.634534281,,14.95875344,14.97700092,52.06861756,212.4828731,35.63434298,23.84757995,47.54246815,337.9908384,239.3713991,42.02149794,,1051.076132,42.6542065,11.96772987,101.7233882,49.27005345,20.6832012,13080.13368,,44.62811955,14.5245798,15.55701216,,,14.95463501,5.68592651,,,,,,40.39526924,1.475537405,,,,,16769.0,52.4343794,13.93988751,,,,,,,72.38442386,,6.95069515,,,,,,,38.54362185,,,,,,,,,,34.0,,,,,,,16.04663457,10.53133186,,,2.867815399
7186,0,2,2,1,0,1,1,2017,,,19.9,,,,173.9922628,,15.22266893,33.23162193,294.5455249,237.0106,28.99485981,,862.8299571,25.75384335,,124.6268153,,6.756787162,9332.734667,,25.00466279,,,,,,,,,,,,,,,,,,,,,,,,,,,75.29609574,,10.33045439,,41.5,,26.9,,,,,,,,,34.2,,,,,,,,,,,57.83628598,43.95285001,,,
957,1,0,0,1,1,1,1,2017,,8.667365126,,6.460144707,8.410362442,4.063252697,146.6851085,20.07156613,13.32866137,34.25841744,224.9656961,177.9714581,2.5423579,,653.7727301,4.597415249,4.075615678,50.61625912,,4.242946555,4700.913556,,14.56705781,8.917627029,61.20899128,,,6.635313907,2.349908532,,,,,,52.54725114,0.903049119,,,,,56369.0,21.93247433,4.502509596,,,,,,,81.31370896,,10.97191496,,34.6,28.4,11.4,,,8.005580223,,,,,,15.0,,,,53.0,,,,,,,21.21539917,17.22321609,,,29.55869554
5115,3,2,2,1,0,0,0,2017,,,,,,,135.4331542,,,16.50212078,244.2794637,196.9635062,13.64975322,,711.0201531,15.15834645,,81.93014423,,10.94964847,6261.273094,,47.5576828,,,,,,,,,,,,,,,,,,,,,,,,,,,78.28350142,,16.61493207,,,,,,,,,,,,,,,,,,,,,,,,11.64297025,,,,
