,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
583,0.4,0.5,0.3333333333333333,1.0,0.0,1.0,1.0,0.8333333333333334,0.2928342825593567,0.2821074633596089,0.5685684937083971,0.5622163159279274,0.5650760192381218,0.12968187939700931,0.33474197399267364,0.41117403193770735,0.17385347107436616,0.19900706895645592,0.3763061135704451,0.3590546978517536,0.02207092323945517,0.16598799640793072,0.30192943305260217,0.02463247840895633,0.4254615799739217,0.06809518571056158,0.6012509166744392,0.039628058557793056,0.1978655638162572,1.008101649025639e-17,0.33019631625348983,0.3806589154093964,0.24334639713977593,0.6835751620752761,0.1741293286441722,0.10254741168145033,0.041667520725323835,0.2251105413968554,0.42320922122698995,0.2941373882489358,0.9447579593618622,0.6688526612218094,0.27368693156438967,0.3635447119154257,0.028640262506194183,0.6651999767444521,0.8920344345625373,0.7094966653619451,0.18882380233634086,0.5316942201501783,0.33205315651861467,0.6465425595573726,0.21889816060184025,0.5258915894562067,0.20770063409026904,0.10133964111924597,0.7946244734016904,0.5802777797168761,0.5260688877287795,0.015760659105136323,0.6400161598627797,0.4669215757054066,0.47618611593698745,0.3976646695868025,0.1521017624061404,0.5299700234854007,0.6319636432436849,0.4629784075956807,0.43087015171680354,0.7706338255025657,0.7416505522157842,0.706093101764342,0.46524809633521796,0.26660811852825833,0.5880640885928465,0.7195106326082711,0.4903522822076735,0.30477868525127966,0.3854602436014796,0.37958428442933995,0.28451011360556144,0.011061170224583205,0.25083847191200254,0.09213719444100092,0.08969265603735647,0.5757717755270302,0.7499205800448532,0.5587007040890903
1210,0.6,0.5,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.06658420929577122,0.1457040374497827,0.7107956231809115,0.3089503599128321,0.45803776760927223,0.23763238208042856,0.13489052928084933,0.26085563228691083,0.12780916595975847,0.07157743773153977,0.2114058563166653,0.20757771110374765,0.019164167735276884,0.7197924765131453,0.2615036204465547,0.022217125974555274,0.4442152590883961,0.10048452869046591,0.19009791128254136,0.0882493914351372,0.14542655226326817,0.20206455685733934,0.35805870005317414,0.3461667106268944,0.0682405855311712,0.1468785748656366,0.6786131601661638,0.37093924838256365,0.12661820432396673,0.10077684148853223,0.663851333824731,0.41698083823319126,0.42820627913669185,0.09110301036099232,0.5049396984888583,0.19293010572319808,0.28642502170083384,0.22785183323846994,0.6039115493642071,0.25605636191841985,0.07634034808500867,0.8116835156142069,0.38548770833033197,0.05075727998425886,0.010897889056331128,0.9171701469963325,0.07685188726504519,0.4909696892000623,0.8348523215121763,0.6191926147407275,0.8954066998221827,0.048645027381827424,0.15719864718114182,0.5050074478202654,0.7053099452271592,0.4480456612877777,0.621583961754208,0.12511253589206267,0.5304694187351637,0.8050259988455204,0.9518335825686792,0.6199437222998029,0.642013083063758,0.7220305913331643,0.3723303629664423,0.22952173889907077,0.23246107529645593,0.6464367234112552,0.4986010017580363,0.05888735818026832,0.4804706518738159,0.6151700948309448,0.17529427137663314,0.0907837673628238,0.8841879295172431,0.10047154656495347,0.09546381630651764,0.3145168545740881,0.12502442748948503,0.053293928828606354
998,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.20842279123232793,0.12516043235102428,0.5572204777817131,0.7738054403338619,0.802346313383568,0.27169488490182125,0.48137061960097516,0.6290824446271336,0.3745114105257753,0.3620158957639505,0.5721589085179823,0.500838041294937,0.39669187664416755,0.2962238673886662,0.6102823024774253,0.372145337348137,0.7117513514127906,0.41491102709742306,0.5169597018715766,0.19719113175211997,0.5477234335097999,0.18980506113061588,0.4568082183842957,0.40887355659938684,0.22654174543693598,0.5055690529744985,0.27925569219947827,0.2160944345174383,0.08703755593446097,0.12504242770193624,0.5610769750707526,0.5084631666083821,0.5260003886315983,0.1047812549678808,0.34645665256885283,0.28745748093335166,0.3118215154886855,0.5877491319921302,0.8286881292207029,0.6355267525235005,0.16210743152418694,0.5489743322534051,0.5444796216477982,0.49175185685622674,0.09520735197540042,0.5658512989285149,0.310887493610059,0.3185864753464709,0.7188254119847401,0.28675955093363203,0.38385116483066084,0.11771920951823707,0.40573518879758647,0.5135741996552255,0.4158882646781615,0.4457233090591055,0.4308229913639195,0.4701633687297204,0.5729471077333859,0.6598781940118685,0.5457291211480048,0.9645761686113108,0.8558184790277532,0.8560508181241774,0.5896162431524856,0.3382623704413893,0.5509537464108546,0.6225643534207039,0.45098039215686275,0.20103214409827908,0.41865767857955727,0.46105033694146286,0.2883571975160285,0.13032999904362513,0.347152159115328,0.3209212478787042,0.3264061863318188,0.5077750042416331,0.9457319202616554,0.4232194786465998
162,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.8333333333333334,0.02345264047073232,0.07652983935943823,0.3938036739524084,0.3425769977637103,0.43974900054551763,0.19939875915368752,0.3232844929249541,0.32153774848047845,0.22175663179074556,0.2031022150816057,0.2920400618803378,0.2894484051483602,0.04319179544509644,0.18453362586560879,0.37021173238677324,0.09624713817615194,0.3229122014544828,0.20598201870716526,0.3319382140447199,0.18961878081469252,0.21245061080003044,0.1965981225355759,0.2449908093693489,0.19890971551684997,0.42717128506941243,0.2421192423228944,0.8396701220585946,0.32623381839393917,0.1663331694894837,0.4551217999577492,0.3273957007895995,0.440727435372799,0.3544283950178256,0.07271390140584873,0.6919240636515877,0.09034015105886062,0.4614133124871736,0.650210640483013,0.3351347405449446,0.7203234595844431,0.301218162309756,0.4147353484293234,0.1663966078498957,0.29378851629466174,0.02090455011290832,0.7479280700550425,0.20073076545751412,0.09176172268442266,0.13279222358693235,0.49166803480874904,0.5612234870546491,0.3111127198371385,0.4065093813069098,0.42527014709967653,0.5589064248259611,0.26378832008487846,0.6398327172920418,0.03793841608821453,0.16578759880279384,0.4458522895353744,0.5300162321304631,0.3733196953717717,0.5503287912669675,0.453832225846329,0.38667017235252804,0.1462725146900279,0.27753264350832013,0.7108862993859302,0.8011209346894,0.15921446212981225,0.28713473548643703,0.34709133160422406,0.2768284521562409,0.19846671953932707,0.38488302104214417,0.08799324807307837,0.05442082475673325,0.02425666102162646,0.25509533553685676,0.026045047585050524
7244,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.8333333333333334,0.5580926010614874,0.3909957560313202,0.5057509998680279,0.4046555860684253,0.373930397638099,0.13205924089387733,0.3303518776115534,0.3821700986206229,0.2135191290511505,0.1942816935237945,0.3237252264712613,0.32825206350634645,0.10609671853009722,0.3006212349280979,0.34023485204374926,0.09345959100068582,0.346397758167507,0.1987409622749696,0.3204235212759954,0.06094807518238814,0.2349592487708539,0.2345810898061095,0.221005919712916,0.3743020284568452,0.38230232897124194,0.9770324423400808,0.4399936070567841,0.11059311127937343,0.0,0.05689001264222506,0.38654542892054516,0.23470939075773456,0.6121183201794511,0.7229092474747313,0.18853826035824214,0.4792919764199301,0.07501389787430322,0.7572973802993861,0.74486615459049,0.8002029889151382,0.2742523959988129,0.3096102607972225,0.09582129716951161,0.24735182147892115,0.035437373615943936,0.859477247606076,0.08110540321894873,0.06375737100233812,0.6519807589749679,0.497025938822216,0.33755915141273585,0.08446730099914845,0.8050356035275932,0.44129675950405517,0.5667769646622081,0.39903805705893325,0.3030945477530712,0.35017112188489374,0.14356995943206574,0.5981359523035152,0.1053014564591661,0.6716370129917053,0.355671542006554,0.8036460761050837,0.6877350984077818,0.14999513419377486,0.4952447756474136,0.6922906397896218,0.5896983060759209,0.2080364165851167,0.6799752350701596,0.8321119427342955,0.5835970599736308,0.0,0.27611165315329506,0.17844610005362738,0.16155550195881724,0.6132738641415152,0.6962352321925865,0.6285051491797251
3075,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.13434669807729602,0.08938990229923352,0.27402591739209425,0.4444220044447786,0.34854407014023886,0.10680312504123975,0.3992672874804213,0.20476820296912662,0.2174635502093902,0.10282498389658042,0.17910327466866702,0.14977597726140138,0.017969080209560336,0.4199669381446103,0.29143113672341336,0.027487179229598736,0.3483544069413642,0.04960517599644602,0.13122859777801144,0.11673813763093178,0.2708110333283458,0.26288583049447733,0.21340341732447993,0.12614458313737933,0.5170420179497728,0.24807422672556703,0.8250817681302002,0.19979749348282835,0.07001523941094653,0.28228333147829393,0.39073410820086857,0.3221506690901432,0.47622057459284073,0.0957118510893123,0.7032969400935737,0.08275705273680027,0.2691407873040163,0.5654206060985739,0.23798465649261838,0.6300505111267716,0.25437738945236804,0.42522772130373027,0.1547323509539199,0.1769418985219939,0.018430547548024045,0.8916861492091186,0.04335482317378959,0.13847384673254182,0.381790560300496,0.6875192687219082,0.6020410845039732,0.19158112017850282,0.49641424262286304,0.6954348038059284,0.5890217111857459,0.12594544626210527,0.5470960805935511,0.09781279239037045,0.19484249112400367,0.28992535715905327,0.5874288669954902,0.3853926621079576,0.4759996877306347,0.462270833808475,0.20861966160308304,0.18757266703043124,0.30414109451648647,0.7570035931775849,0.5294117647058824,0.1308625815333738,0.41766726664631226,0.5390397009226638,0.2641646504629008,0.07827503956402698,0.519418585115633,0.0385826014771073,0.02794042901296688,0.08749269237668067,0.07624294749569843,0.02725871190349485
2457,0.6,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.8333333333333334,0.02345264047073232,0.059083380496589157,0.5521389703065313,0.23833171408978235,0.4635023253440043,0.26648999839484716,0.267435196890607,0.20332096855772536,0.20108843456723793,0.08070531976455789,0.23503200809440983,0.18184949008162107,0.03879543541976506,0.18453362586560879,0.3470577036346143,0.04203142721370597,0.3086757190155733,0.09078342900753224,0.16981621027145002,0.16262781450686561,0.1866272756409244,0.1965981225355759,0.4127739661493377,0.09421450301328707,0.11904180599710973,0.2421192423228944,0.8396701220585946,0.7299297588090684,0.3517330460132267,0.4551217999577492,0.3273957007895995,0.440727435372799,0.3544283950178256,0.07271390140584873,0.7715577745594194,0.059549898526963616,0.4614133124871736,0.650210640483013,0.3351347405449446,0.7203234595844431,0.12419915158074822,0.7510964895701343,0.16658183779084815,0.29378851629466174,0.02090455011290832,0.7479280700550425,0.20073076545751412,0.09176172268442266,0.13279222358693235,0.5805661998032794,0.5612234870546491,0.08866260637718959,0.4065093813069098,0.39727941709033854,0.5705390775000706,0.2555047521901269,0.6398327172920418,0.03793841608821453,0.4230003707208416,0.4458522895353744,0.5300162321304631,0.3733196953717717,0.5503287912669675,0.453832225846329,0.27530283189030974,0.3589531371957473,0.27753264350832013,0.7108862993859302,0.45098039215686275,0.15921446212981225,0.28713473548643703,0.34709133160422406,0.2768284521562409,0.19846671953932707,0.38488302104214417,0.026154632329591275,0.011931179763722174,0.02425666102162646,0.25509533553685676,0.006272897275399787
2243,0.8,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0034197255493018425,0.13935312198012226,0.3744841163082709,0.5413376141252212,0.4261582717332355,0.09436010976751101,0.2318045844996411,0.4144749243772754,0.23971237406584642,0.14636915179035936,0.19724135267525972,0.15055374167250254,0.015197691566520618,0.1330683938345983,0.24526922572038834,0.031058341388950486,0.21245503758279444,0.07610656506138352,0.15309110590235256,0.12071873417150347,0.21581517241007311,0.7154110683613596,0.2507551267170195,0.2024907830507227,0.566173727276266,0.20423847542498505,0.8617112123172166,0.29883561881684706,0.10259016972341134,0.5374193873509285,0.7399284551051614,0.551102432168495,0.5503965289390298,0.03346699820897875,0.6264881395256733,0.11308635752138026,0.525136952924088,0.45761358513470624,0.29617583870214553,0.5162436654503295,0.2765043730251558,0.33835714585301224,0.1183558869213644,0.4621529299542356,0.0017573604946312228,0.17044777855818696,0.8364765665987156,0.12085518105925945,0.11189343238842156,0.7133908709500255,0.5075852481350415,0.15911072246018498,0.19761926051959872,0.6486310061874038,0.5802134765289487,0.12193815202577145,0.7679292403555659,0.04287184761418816,0.14691582170714446,0.9050083457800523,0.46232416295817835,0.17951487827494222,0.31302125311135115,0.32779898659549755,0.20789659665067992,0.23865548779058623,0.4267733667020842,0.7298234052754813,0.37254901960784315,0.17360468787738634,0.20022755291698321,0.13702591695687605,0.16731909295293157,0.23264755015340297,0.32409172180722384,0.031075847242889757,0.02073323022285716,0.03679621890608938,0.10562845928812233,0.016835285540403994
7243,0.6,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.8333333333333334,0.5587497955047387,0.4865980575324115,0.39379058814096746,0.20174427406802223,0.293546783529349,0.29896085765888464,0.17667110363165803,0.08798681562891777,0.1457846784951961,0.10119552688667717,0.354620440959654,0.3248179190043652,0.08508146747737949,0.30054828203006545,0.3912572035548551,0.07748945462502381,0.21274441020151402,0.19394957838559634,0.15163729146438062,0.10175048292845298,0.20216906557873612,0.2345810898061095,0.26694032273583296,0.14719471208766985,0.5211528889865885,0.977136970731963,0.43931196951564466,0.21008635488029107,0.11197469374474553,0.056890012642225034,0.3865145551390218,0.23470939075773453,0.6136393108673484,0.723084977308491,0.3067052815155461,0.363334055279268,0.07480133396762262,0.7567726198642653,0.7452895695269646,0.7997088627724774,0.34050631977023754,0.39955216460411364,0.2075678320488665,0.24740657205112515,0.035440821528514785,0.8594793934070736,0.08109632223158941,0.06404559446043052,0.6521771929720677,0.5150830126669138,0.336581871422106,0.11316445556587135,0.805928141876975,0.4585785684608098,0.5294195893238341,0.3198675472164755,0.3029002779782923,0.35017438704332693,0.31927060681515174,0.5981560873063497,0.1049653335151627,0.6718007610829739,0.35574895994650113,0.8037754607761666,0.5462610742521705,1.0885119113619826,0.4945523290694855,0.6909298280153663,0.4112062956086968,0.2081606166090139,0.679165569881127,0.8307088285037595,0.582497073354979,0.0,0.2767062346387082,0.07533210954287554,0.0779118804717027,0.6132763356493734,0.6960478089774698,0.5066344459867435
1007,0.2,1.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.2084608223621486,0.3432417696480387,0.3716711489640342,0.11678515938859996,0.19296765390079088,0.026166456117879707,0.3622440283591906,0.31726550309042656,0.2596785156672209,0.24504798087129542,0.4136720216196804,0.4183472310978562,0.01099580785123225,0.29612953125894126,0.3889759569716137,0.03963859320676768,0.17269524743449763,0.15424841263100927,0.06223445714803147,0.08246348931182111,0.1885462055890847,0.18960020847263923,0.21292087166897283,0.17925714122083455,0.6931237242630899,0.5061854551374082,0.2784595938605897,0.12172707773273585,0.03739695736892609,0.12501263597925794,0.5610857510593102,0.5086572570165657,0.5261915197464003,0.10489459510723981,0.6414688602314512,0.10891023068378775,0.31078284731832756,0.5878017009615314,0.8292489381633196,0.635572170770399,0.563659944710127,0.19139084077256352,0.15599357871734107,0.4930587165053515,0.09518438750378053,0.5658066626863607,0.310934012274538,0.31779584656304194,0.7188734162546374,0.4950398174895399,0.3838804346371862,0.24812654777337365,0.4058329493981937,0.4658879091670431,0.20390241316373114,0.20508979235473165,0.430966238083675,0.47197848751456856,0.0862476349871714,0.6599556978658175,0.5462456419553731,0.9643225319894481,0.8560598607784646,0.8560301670000282,0.30245956449232886,0.24695695889288888,0.5504772841306165,0.6224457123092069,0.8103224490827364,0.20156965546716568,0.41871889852699923,0.46102456982557094,0.2885321480968595,0.1301282437538045,0.3469697132681179,0.12680124307278795,0.1269670830410951,0.5094415278036751,0.9458322312367857,0.3840385801992136
4952,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.2426781154610615,0.14624426426833265,0.3682477086552043,0.6101639742369461,0.5224277426008812,0.18192353901288463,0.46376114164190285,0.40419407644792965,0.3915082890289517,0.2685120897450441,0.5967241945589618,0.5053599342491824,0.5154540377742693,0.19523532821548575,0.6575148447425981,0.49967156338332563,0.505725803845261,0.5510071568253432,0.6474202534254032,0.3749984681999104,0.5983516671403923,0.36746431163042054,0.7013043984347915,0.34825642442045135,0.27473520666365475,0.39129435833294135,0.476081216228308,0.15703946473753858,0.0488310914700238,0.14899794027139607,0.3039694980489295,0.5729907340482598,0.15140281939862424,0.2681215920286014,0.2612322646077161,0.39411299793134824,0.10507755386999364,0.7600264729485859,0.41514942789881054,0.8059368835184769,0.22830953078024188,0.49913004254551124,0.32110458431075095,0.47932393784531574,0.21662344051392432,0.5992309449986973,0.19995769355342397,0.11495528872201172,0.35955518399724423,0.2521527308476142,0.47703940537681155,0.3310854771287861,0.5570885874218158,0.4163061061128132,0.5416505035195115,0.3451056500347445,0.29458818829204936,0.16056933579239224,0.41839224102860617,0.39715106751696644,0.2848809982210965,0.2375385640623087,0.448705816526136,0.3389986801175679,0.5591752643670189,0.09031921854077678,0.5380180546680622,0.7537700699013754,0.38375324534493876,0.2671750491209169,0.2701304707583472,0.3419343470329311,0.330592864346692,0.16558482518357118,0.25173274587710154,0.36515132065514366,0.20539920538615633,0.1565887292120425,0.4137238475547152,0.1989216145127621
6828,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.24267916356981584,0.49016265790767233,0.15404577593366264,0.24935027832281118,0.3109651184424336,0.10908073548372693,0.30087871792024556,0.3246672456663223,0.19342956226858987,0.17770343026876864,0.2823948459094917,0.25324865364626375,0.04315809076481519,0.19523575924933945,0.3253587212928444,0.06627140174349809,0.18902192529800801,0.15103918282696024,0.10074862986805393,0.10637686133257988,0.18139311502129749,0.36746399123307255,0.2579876449791062,0.5153006901743497,0.21488686323573208,0.3912959500399555,0.5069727705545115,0.3579704113566112,0.09254385965441103,0.14899822833191342,0.30396854100239146,0.5729896473038556,0.1514030057259606,0.26812303373400537,0.1437222717498943,0.5602794390059053,0.10507718444911754,0.7600272989257675,0.41514926831780635,0.8059375940336128,0.21673969589581552,0.51220257389995,0.25698758694251406,0.4793242152138411,0.22912247007434244,0.6481552590541513,0.16664247894448034,0.11495515444155167,0.359554781735449,0.5548636390944607,0.4770379946850304,0.21457639449690566,0.557089474736548,0.424232968623764,0.7134292150625103,0.2048708035997041,0.2945893629486329,0.1605695507743275,0.2563106289667905,0.3971520416675828,0.28488221981276735,0.23753954473928748,0.44870569567656143,0.33899896310694194,0.40093819638174366,0.13708545501020583,0.538061168110897,0.7537879484546223,0.7030838954714606,0.2671745258184328,0.2701305514756288,0.34193446812405426,0.33059252724424637,0.1655837463265072,0.2517317887391975,0.10681791872580731,0.07080384990470193,0.15658819418741093,0.37348308029537725,0.3182545384823238
5987,0.8,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.8333333333333334,0.016928359278591435,0.19859615611305767,0.47402522884334547,0.3709454890297613,0.34342409994422257,0.06212794746046207,0.16049822690326504,0.28973980554738216,0.2839749067538769,0.12436676374784546,0.20104765457931317,0.17531517952659953,0.022715945727511247,0.2256437864867394,0.20716500326475826,0.017705850165553306,0.1202871462177039,0.0837098134095907,0.15614800960861766,0.1168772975558594,0.1445680912597901,0.4986628878420786,0.2286264505226417,0.13616360987553386,0.6032173272969764,0.19453244612593915,0.8433361577979402,0.2616855399037491,0.09506489965505403,0.6908361085630712,0.6770312917511648,0.33053911030578437,0.42780100795865605,0.07359157942030323,0.5768946396514627,0.1355850026551528,0.442707462921125,0.4948474485891847,0.22514698131836108,0.5613668939842628,0.25737129689436655,0.3373106904399079,0.16335388474667212,0.30469188597631314,0.02824935423040847,0.46913298716557467,0.49723674072329904,0.12967714644912393,0.14026925914293242,0.6290297055765544,0.5485902711959584,0.18250763910147869,0.17699795662708942,0.640344393298693,0.46332193632197977,0.12673231339147437,0.6390068365306698,0.058998872878196995,0.18509613398707964,0.7758581046970496,0.4790238039110374,0.2749356686974842,0.4803583118700063,0.4428220214619588,0.22047633658063748,0.06648642177910769,0.2941052346823272,0.6198709609892397,0.5098039215686274,0.20588111087156702,0.18253442991547014,0.2245825729084555,0.1742397406730534,0.8516558145000482,0.3471224699927644,0.018009414136737872,0.011374542602975435,0.04673316754422975,0.22432338924628986,0.01790299667718515
6611,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.24267916356981584,0.06345691924355823,0.15404577593366264,0.27762629210200596,0.28320222200834644,0.009749913110777081,0.17206755216743183,0.12293047532607733,0.1305442638600907,0.11145034387422982,0.11614505784109136,0.07596057557538745,0.006815049655254111,0.19523575924933945,0.12901082979858555,0.01049380065007104,0.10797574809852856,0.03806688225639499,0.10074862986805393,0.039813404954497374,0.06160436811828856,0.36746399123307255,0.25258531858718436,0.14163512593238442,0.6154051988663003,0.3912959500399555,0.5069727705545115,0.06800663365695721,0.02662383717956517,0.14899822833191342,0.30396854100239146,0.5729896473038556,0.1514030057259606,0.26812303373400537,0.8640596210248733,0.03255142415559028,0.10507718444911754,0.7600272989257675,0.41514926831780635,0.8059375940336128,0.5046697973220676,0.27293962189090265,0.14640528475641088,0.4793242152138411,0.22912247007434244,0.6481552590541513,0.16664247894448034,0.11495515444155167,0.359554781735449,0.7360441823360748,0.4770379946850304,0.07287007785220641,0.557089474736548,0.6923209243967856,0.6120475226390532,0.09869789697401536,0.2945893629486329,0.1605695507743275,0.20362554958418932,0.3971520416675828,0.28488221981276735,0.23753954473928748,0.44870569567656143,0.33899896310694194,0.22677296624798277,0.06358221939017564,0.538061168110897,0.7537879484546223,0.803921568627451,0.2671745258184328,0.2701305514756288,0.34193446812405426,0.33059252724424637,0.1655837463265072,0.2517317887391975,0.0146371131746224,0.004918327361931848,0.15658819418741093,0.37348308029537725,0.05004615552419011
3076,0.8,0.5,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.1343469955918987,0.20503007845269208,0.5048147179725487,0.3424940680560526,0.2752305814897997,0.09064754442304596,0.2235456131144161,0.20477062177473412,0.14759217279726794,0.13007293244400148,0.1581398185474096,0.10192384868982035,0.009760883786587201,0.4199679668124909,0.21949205153519566,0.024526364365072127,0.3410525019877934,0.06123838036659062,0.13151210566027757,0.024810709937874313,0.14081081913270618,0.2628856700672475,0.22126652443273592,0.09990744255938026,0.5527230089598771,0.2480744694445582,0.8250824459443655,0.19143620275945772,0.1237653838916254,0.28228307807713604,0.3907341320614896,0.32215089794748025,0.476220078541322,0.09571164964779422,0.6166630435430003,0.12876186368553907,0.26914140050802016,0.5654205145099891,0.23798383795504716,0.6300503924538531,0.24446192996010113,0.3947331335204282,0.1379727671909866,0.1769415504036861,0.018430423379316746,0.8916863529609345,0.043354807322506995,0.13847367090584314,0.3817899206129777,0.7293208175933125,0.6020409504262836,0.06435858260604388,0.4964145123537717,0.6214876123667747,0.6145162725176371,0.15909090909090912,0.5470962162570897,0.09781286432354983,0.17817758869167122,0.2899254306000997,0.5874298121887616,0.3853922705867858,0.4759997971219791,0.462270536456172,0.27382874784172456,0.15184687548244766,0.3041951749321094,0.7570453190741213,0.6778734273960795,0.13086204326462864,0.4176673669684911,0.5390397603312217,0.26416408488696147,0.07827421992150416,0.5194180304675301,0.0106500857919029,0.010058535108678103,0.08749246382825558,0.07624300560777776,0.05343584783692599
4325,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.06658420929577122,0.5285637895438564,0.44703840719511323,0.5660295596225882,0.2989282890227457,0.13406485671629437,0.3689268493842423,0.28678644937422865,0.29116389258238107,0.3093347725389544,0.2217073056953763,0.2437626458000589,0.05960903961100025,0.7197924765131453,0.14588531180842743,0.07677182970819567,0.23363166909877617,0.1361810959220973,0.15796260717190816,0.1006948984129271,0.2864566547066908,0.20206455685733934,0.4076507255039824,0.21531414888904465,0.45254064894921625,0.1468785748656366,0.6786131601661638,0.19134804368873076,0.06416078617579808,0.10077684148853223,0.663851333824731,0.41698083823319126,0.42820627913669185,0.09110301036099232,0.4021023964588015,0.24868098814979228,0.28642502170083384,0.22785183323846994,0.6039115493642071,0.25605636191841985,0.1627257202756005,0.43000047600225677,0.17752784326868726,0.05075727998425886,0.010897889056331128,0.9171701469963325,0.07685188726504519,0.4909696892000623,0.8348523215121763,0.4964879651850479,0.8954066998221827,0.3353874060524274,0.15719864718114182,0.5286054090340343,0.5912879679219057,0.38368703519973235,0.621583961754208,0.12511253589206267,0.19532787414444794,0.8050259988455204,0.9518335825686792,0.6199437222998029,0.642013083063758,0.7220305913331643,0.5295023986529563,0.5208430544729584,0.23246107529645593,0.6464367234112552,0.7394964896884656,0.05888735818026832,0.4804706518738159,0.6151700948309448,0.17529427137663314,0.0907837673628238,0.8841879295172431,0.04610743719270231,0.035821045141903124,0.3145168545740881,0.12502442748948503,0.09228196729298005
